name;timestamp;arousal;valence;liking
'Test_CN_19';0.000000;0.010510;0.013580;0.008221
'Test_CN_19';0.100000;0.037080;0.017103;0.000755
'Test_CN_19';0.200000;0.040293;0.024652;0.002548
'Test_CN_19';0.300000;0.036557;0.032053;0.005070
'Test_CN_19';0.400000;0.033846;0.035902;0.008875
'Test_CN_19';0.500000;0.031566;0.040023;0.003886
'Test_CN_19';0.600000;0.026398;0.039915;-0.001059
'Test_CN_19';0.700000;0.020506;0.036232;-0.007243
'Test_CN_19';0.800000;0.014051;0.031589;-0.016271
'Test_CN_19';0.900000;0.006104;0.024754;-0.027130
'Test_CN_19';1.000000;0.000172;0.019886;-0.031241
'Test_CN_19';1.100000;-0.005389;0.015925;-0.029713
'Test_CN_19';1.200000;-0.001662;0.005895;-0.026745
'Test_CN_19';1.300000;0.010604;-0.006487;-0.020293
'Test_CN_19';1.400000;0.027242;-0.016621;-0.008087
'Test_CN_19';1.500000;0.033991;-0.022732;0.004901
'Test_CN_19';1.600000;0.023495;-0.029483;0.022000
'Test_CN_19';1.700000;0.001343;-0.026974;0.029543
'Test_CN_19';1.800000;0.006378;-0.024459;0.018596
'Test_CN_19';1.900000;0.009370;-0.000512;0.005345
'Test_CN_19';2.000000;0.010641;-0.004045;0.004606
'Test_CN_19';2.100000;0.010019;-0.005060;0.007901
'Test_CN_19';2.200000;0.007681;-0.004345;0.010856
'Test_CN_19';2.300000;0.003040;-0.002896;0.013010
'Test_CN_19';2.400000;-0.003235;-0.002295;0.014781
'Test_CN_19';2.500000;-0.008959;-0.006108;0.014199
'Test_CN_19';2.600000;-0.015132;-0.008835;0.013998
'Test_CN_19';2.700000;-0.020536;-0.009374;0.015927
'Test_CN_19';2.800000;-0.023045;-0.009389;0.017761
'Test_CN_19';2.900000;-0.022299;-0.007640;0.019005
'Test_CN_19';3.000000;-0.019818;-0.005070;0.018299
'Test_CN_19';3.100000;-0.016656;0.000791;0.018017
'Test_CN_19';3.200000;-0.011720;0.008387;0.017722
'Test_CN_19';3.300000;-0.004978;0.017861;0.017036
'Test_CN_19';3.400000;0.005442;0.028287;0.016418
'Test_CN_19';3.500000;0.017739;0.036794;0.016073
'Test_CN_19';3.600000;0.032565;0.043509;0.014351
'Test_CN_19';3.700000;0.047846;0.049404;0.012911
'Test_CN_19';3.800000;0.063243;0.057051;0.010566
'Test_CN_19';3.900000;0.077839;0.064861;0.008147
'Test_CN_19';4.000000;0.088793;0.075032;0.006185
'Test_CN_19';4.100000;0.097934;0.085677;0.004147
'Test_CN_19';4.200000;0.105743;0.096294;0.004407
'Test_CN_19';4.300000;0.111866;0.107974;0.006452
'Test_CN_19';4.400000;0.117633;0.119947;0.009903
'Test_CN_19';4.500000;0.123861;0.131900;0.013890
'Test_CN_19';4.600000;0.128562;0.142355;0.014762
'Test_CN_19';4.700000;0.133162;0.150829;0.014248
'Test_CN_19';4.800000;0.139063;0.157435;0.013661
'Test_CN_19';4.900000;0.145470;0.162624;0.012958
'Test_CN_19';5.000000;0.151448;0.168881;0.013826
'Test_CN_19';5.100000;0.155514;0.174850;0.015861
'Test_CN_19';5.200000;0.159428;0.178858;0.016933
'Test_CN_19';5.300000;0.161803;0.180117;0.020293
'Test_CN_19';5.400000;0.162630;0.181946;0.024055
'Test_CN_19';5.500000;0.165105;0.183086;0.025755
'Test_CN_19';5.600000;0.167341;0.184590;0.026210
'Test_CN_19';5.700000;0.168447;0.187757;0.026180
'Test_CN_19';5.800000;0.169023;0.188987;0.023490
'Test_CN_19';5.900000;0.172605;0.189567;0.021236
'Test_CN_19';6.000000;0.175387;0.188803;0.021592
'Test_CN_19';6.100000;0.175126;0.188303;0.020066
'Test_CN_19';6.200000;0.177485;0.186175;0.017855
