name;timestamp;arousal;valence;liking
'Test_HU_02';0.000000;0.000000;0.000000;0.000000
'Test_HU_02';0.100000;0.052206;0.025717;-0.028668
'Test_HU_02';0.200000;0.081353;0.040458;-0.031509
'Test_HU_02';0.300000;0.110288;0.058827;-0.035470
'Test_HU_02';0.400000;0.139548;0.079907;-0.038985
'Test_HU_02';0.500000;0.169241;0.102790;-0.041572
'Test_HU_02';0.600000;0.199168;0.126491;-0.043297
'Test_HU_02';0.700000;0.228843;0.150225;-0.044466
'Test_HU_02';0.800000;0.257771;0.173364;-0.045394
'Test_HU_02';0.900000;0.285521;0.195431;-0.046303
'Test_HU_02';1.000000;0.311799;0.216141;-0.047269
'Test_HU_02';1.100000;0.336397;0.235489;-0.048418
'Test_HU_02';1.200000;0.359208;0.253534;-0.049848
'Test_HU_02';1.300000;0.380269;0.270510;-0.051584
'Test_HU_02';1.400000;0.399709;0.286756;-0.053647
'Test_HU_02';1.500000;0.417681;0.302630;-0.056050
'Test_HU_02';1.600000;0.434379;0.318641;-0.058854
'Test_HU_02';1.700000;0.449791;0.335115;-0.062096
'Test_HU_02';1.800000;0.464112;0.352125;-0.065667
'Test_HU_02';1.900000;0.477689;0.369730;-0.069591
'Test_HU_02';2.000000;0.490697;0.388037;-0.074097
'Test_HU_02';2.100000;0.503036;0.406994;-0.079482
'Test_HU_02';2.200000;0.514351;0.426026;-0.085738
'Test_HU_02';2.300000;0.524245;0.444148;-0.092508
'Test_HU_02';2.400000;0.532462;0.460540;-0.099323
'Test_HU_02';2.500000;0.538850;0.474562;-0.105525
'Test_HU_02';2.600000;0.543640;0.486142;-0.110461
'Test_HU_02';2.700000;0.547254;0.495805;-0.113686
'Test_HU_02';2.800000;0.549712;0.504131;-0.115753
'Test_HU_02';2.900000;0.550886;0.511083;-0.117012
'Test_HU_02';3.000000;0.550766;0.516600;-0.117757
'Test_HU_02';3.100000;0.549392;0.520680;-0.118164
'Test_HU_02';3.200000;0.546864;0.523296;-0.118360
'Test_HU_02';3.300000;0.543304;0.524421;-0.118331
'Test_HU_02';3.400000;0.538763;0.524082;-0.117987
'Test_HU_02';3.500000;0.533135;0.522279;-0.117209
'Test_HU_02';3.600000;0.526421;0.518930;-0.115979
'Test_HU_02';3.700000;0.518748;0.514067;-0.114300
'Test_HU_02';3.800000;0.510305;0.507897;-0.112220
'Test_HU_02';3.900000;0.501217;0.500515;-0.109835
'Test_HU_02';4.000000;0.491730;0.492128;-0.107166
'Test_HU_02';4.100000;0.482104;0.482919;-0.104290
'Test_HU_02';4.200000;0.472779;0.472945;-0.101277
'Test_HU_02';4.300000;0.464100;0.462313;-0.098139
'Test_HU_02';4.400000;0.456131;0.451457;-0.094596
'Test_HU_02';4.500000;0.448826;0.440517;-0.090680
'Test_HU_02';4.600000;0.442016;0.429537;-0.086416
'Test_HU_02';4.700000;0.435620;0.418580;-0.081849
'Test_HU_02';4.800000;0.429589;0.407684;-0.077112
'Test_HU_02';4.900000;0.423756;0.396989;-0.072354
'Test_HU_02';5.000000;0.417909;0.386536;-0.067640
'Test_HU_02';5.100000;0.411875;0.376288;-0.063054
'Test_HU_02';5.200000;0.405616;0.366324;-0.058585
'Test_HU_02';5.300000;0.399183;0.356767;-0.054205
'Test_HU_02';5.400000;0.392608;0.347777;-0.049925
'Test_HU_02';5.500000;0.385958;0.339518;-0.045848
'Test_HU_02';5.600000;0.379310;0.332192;-0.042049
'Test_HU_02';5.700000;0.372689;0.325719;-0.038506
'Test_HU_02';5.800000;0.366251;0.319770;-0.034933
'Test_HU_02';5.900000;0.359595;0.314218;-0.031412
'Test_HU_02';6.000000;0.352502;0.308951;-0.027668
'Test_HU_02';6.100000;0.344869;0.303846;-0.023532
'Test_HU_02';6.200000;0.336706;0.298866;-0.018955
'Test_HU_02';6.300000;0.328184;0.293981;-0.013839
'Test_HU_02';6.400000;0.319564;0.289105;-0.008176
'Test_HU_02';6.500000;0.311073;0.284179;-0.002133
'Test_HU_02';6.600000;0.302788;0.279147;0.004114
'Test_HU_02';6.700000;0.294726;0.273961;0.010466
'Test_HU_02';6.800000;0.286990;0.268605;0.016886
'Test_HU_02';6.900000;0.279625;0.263115;0.023131
'Test_HU_02';7.000000;0.272809;0.257525;0.028977
'Test_HU_02';7.100000;0.266617;0.251849;0.034229
'Test_HU_02';7.200000;0.261082;0.246048;0.038801
'Test_HU_02';7.300000;0.256164;0.240129;0.042647
'Test_HU_02';7.400000;0.251764;0.234082;0.045839
'Test_HU_02';7.500000;0.247882;0.227931;0.048407
'Test_HU_02';7.600000;0.244470;0.221631;0.050299
'Test_HU_02';7.700000;0.241384;0.215076;0.051607
'Test_HU_02';7.800000;0.238527;0.208303;0.052517
'Test_HU_02';7.900000;0.235861;0.201394;0.053172
'Test_HU_02';8.000000;0.233371;0.194639;0.053762
'Test_HU_02';8.100000;0.231085;0.188280;0.054529
'Test_HU_02';8.200000;0.228922;0.182555;0.055699
'Test_HU_02';8.300000;0.226750;0.177855;0.057480
'Test_HU_02';8.400000;0.224502;0.174011;0.059801
'Test_HU_02';8.500000;0.222216;0.170962;0.062503
'Test_HU_02';8.600000;0.219757;0.168716;0.065459
'Test_HU_02';8.700000;0.216928;0.167047;0.068631
'Test_HU_02';8.800000;0.213466;0.165789;0.072023
'Test_HU_02';8.900000;0.209259;0.164727;0.075526
'Test_HU_02';9.000000;0.204338;0.163654;0.078843
'Test_HU_02';9.100000;0.198620;0.162496;0.081892
'Test_HU_02';9.200000;0.192134;0.161186;0.084649
'Test_HU_02';9.300000;0.184991;0.159700;0.087061
'Test_HU_02';9.400000;0.177286;0.158051;0.089099
'Test_HU_02';9.500000;0.169004;0.156272;0.090783
'Test_HU_02';9.600000;0.160169;0.154377;0.092188
'Test_HU_02';9.700000;0.150833;0.152454;0.093361
'Test_HU_02';9.800000;0.141287;0.150562;0.094297
'Test_HU_02';9.900000;0.131950;0.148772;0.094964
'Test_HU_02';10.000000;0.123337;0.147185;0.095291
'Test_HU_02';10.100000;0.115820;0.145939;0.095270
'Test_HU_02';10.200000;0.109438;0.145043;0.094914
'Test_HU_02';10.300000;0.104099;0.144486;0.094244
'Test_HU_02';10.400000;0.099719;0.144276;0.093252
'Test_HU_02';10.500000;0.096197;0.144417;0.091967
'Test_HU_02';10.600000;0.093418;0.144931;0.090360
'Test_HU_02';10.700000;0.091330;0.145881;0.088493
'Test_HU_02';10.800000;0.089875;0.147279;0.086427
'Test_HU_02';10.900000;0.088989;0.149036;0.084138
'Test_HU_02';11.000000;0.088567;0.151041;0.081599
'Test_HU_02';11.100000;0.088576;0.153193;0.078814
'Test_HU_02';11.200000;0.089065;0.155430;0.075820
'Test_HU_02';11.300000;0.090027;0.157604;0.072586
'Test_HU_02';11.400000;0.091322;0.159674;0.069175
'Test_HU_02';11.500000;0.092794;0.161515;0.065642
'Test_HU_02';11.600000;0.094348;0.163057;0.062100
'Test_HU_02';11.700000;0.095886;0.164312;0.058599
'Test_HU_02';11.800000;0.097258;0.165249;0.055228
'Test_HU_02';11.900000;0.098459;0.165844;0.052045
'Test_HU_02';12.000000;0.099516;0.166046;0.049017
'Test_HU_02';12.100000;0.100461;0.165812;0.046149
'Test_HU_02';12.200000;0.101357;0.165201;0.043529
'Test_HU_02';12.300000;0.102271;0.164294;0.041260
'Test_HU_02';12.400000;0.103279;0.163116;0.039265
'Test_HU_02';12.500000;0.104274;0.161504;0.037449
'Test_HU_02';12.600000;0.105125;0.159455;0.035814
'Test_HU_02';12.700000;0.105757;0.157084;0.034416
'Test_HU_02';12.800000;0.106218;0.154562;0.033273
'Test_HU_02';12.900000;0.106544;0.152115;0.032400
'Test_HU_02';13.000000;0.106953;0.149906;0.031697
'Test_HU_02';13.100000;0.107603;0.148028;0.031041
'Test_HU_02';13.200000;0.108445;0.146612;0.030477
'Test_HU_02';13.300000;0.109322;0.145760;0.030061
'Test_HU_02';13.400000;0.110085;0.145500;0.029851
'Test_HU_02';13.500000;0.110665;0.145815;0.029868
'Test_HU_02';13.600000;0.111096;0.146597;0.030163
'Test_HU_02';13.700000;0.111495;0.147770;0.030761
'Test_HU_02';13.800000;0.111948;0.149182;0.031674
'Test_HU_02';13.900000;0.112458;0.150615;0.032923
'Test_HU_02';14.000000;0.112889;0.151857;0.034484
'Test_HU_02';14.100000;0.113008;0.152745;0.036288
'Test_HU_02';14.200000;0.112736;0.153174;0.038235
'Test_HU_02';14.300000;0.112087;0.153134;0.040235
'Test_HU_02';14.400000;0.111114;0.152589;0.042266
'Test_HU_02';14.500000;0.109865;0.151591;0.044376
'Test_HU_02';14.600000;0.108475;0.150279;0.046684
'Test_HU_02';14.700000;0.107056;0.148702;0.049277
'Test_HU_02';14.800000;0.105661;0.146966;0.052216
'Test_HU_02';14.900000;0.104297;0.145120;0.055627
'Test_HU_02';15.000000;0.102863;0.143250;0.059512
'Test_HU_02';15.100000;0.101174;0.141431;0.063825
'Test_HU_02';15.200000;0.098991;0.139862;0.068533
'Test_HU_02';15.300000;0.096212;0.138635;0.073625
'Test_HU_02';15.400000;0.092974;0.137682;0.079109
'Test_HU_02';15.500000;0.089543;0.137021;0.084970
'Test_HU_02';15.600000;0.086087;0.136647;0.090986
'Test_HU_02';15.700000;0.082723;0.136534;0.097021
'Test_HU_02';15.800000;0.079601;0.136625;0.102916
'Test_HU_02';15.900000;0.076830;0.136857;0.108593
'Test_HU_02';16.000000;0.074494;0.137210;0.114042
'Test_HU_02';16.100000;0.072513;0.137635;0.119220
'Test_HU_02';16.200000;0.070890;0.138090;0.124099
'Test_HU_02';16.300000;0.069711;0.138563;0.128610
'Test_HU_02';16.400000;0.069083;0.139037;0.132573
'Test_HU_02';16.500000;0.069028;0.139549;0.135902
'Test_HU_02';16.600000;0.069467;0.140158;0.138499
'Test_HU_02';16.700000;0.070241;0.140833;0.140287
'Test_HU_02';16.800000;0.071127;0.141573;0.141251
'Test_HU_02';16.900000;0.071953;0.142273;0.141468
'Test_HU_02';17.000000;0.072531;0.142875;0.141109
'Test_HU_02';17.100000;0.072692;0.143361;0.140504
'Test_HU_02';17.200000;0.072584;0.143811;0.140152
'Test_HU_02';17.300000;0.072618;0.144301;0.140270
'Test_HU_02';17.400000;0.073315;0.144785;0.140756
'Test_HU_02';17.500000;0.075203;0.145262;0.141398
'Test_HU_02';17.600000;0.078737;0.145755;0.141999
'Test_HU_02';17.700000;0.084205;0.146305;0.142303
'Test_HU_02';17.800000;0.091669;0.146985;0.142094
'Test_HU_02';17.900000;0.101028;0.147891;0.141202
'Test_HU_02';18.000000;0.112160;0.149181;0.139429
'Test_HU_02';18.100000;0.124943;0.151010;0.136678
'Test_HU_02';18.200000;0.139249;0.153495;0.132985
'Test_HU_02';18.300000;0.154910;0.156683;0.128423
'Test_HU_02';18.400000;0.171660;0.160574;0.123055
'Test_HU_02';18.500000;0.189288;0.165179;0.116959
'Test_HU_02';18.600000;0.207585;0.170517;0.110111
'Test_HU_02';18.700000;0.226213;0.176554;0.102503
'Test_HU_02';18.800000;0.244813;0.183206;0.094235
'Test_HU_02';18.900000;0.263082;0.190397;0.085427
'Test_HU_02';19.000000;0.280926;0.198026;0.076175
'Test_HU_02';19.100000;0.298341;0.206041;0.066508
'Test_HU_02';19.200000;0.315307;0.214444;0.056476
'Test_HU_02';19.300000;0.331818;0.223204;0.046104
'Test_HU_02';19.400000;0.347890;0.232269;0.035431
'Test_HU_02';19.500000;0.363545;0.241563;0.024575
'Test_HU_02';19.600000;0.378896;0.251021;0.013704
'Test_HU_02';19.700000;0.394089;0.260660;0.002985
'Test_HU_02';19.800000;0.409300;0.270545;-0.007431
'Test_HU_02';19.900000;0.424633;0.280771;-0.017403
'Test_HU_02';20.000000;0.440114;0.291478;-0.026810
'Test_HU_02';20.100000;0.455743;0.302819;-0.035548
'Test_HU_02';20.200000;0.471396;0.314825;-0.043474
'Test_HU_02';20.300000;0.486872;0.327518;-0.050473
'Test_HU_02';20.400000;0.501966;0.340870;-0.056451
'Test_HU_02';20.500000;0.516400;0.354700;-0.061389
'Test_HU_02';20.600000;0.529842;0.368667;-0.065344
'Test_HU_02';20.700000;0.541952;0.382309;-0.068438
'Test_HU_02';20.800000;0.552342;0.395002;-0.070855
'Test_HU_02';20.900000;0.560657;0.406192;-0.072820
'Test_HU_02';21.000000;0.566543;0.415450;-0.074539
'Test_HU_02';21.100000;0.569934;0.422582;-0.076012
'Test_HU_02';21.200000;0.571503;0.427865;-0.077297
'Test_HU_02';21.300000;0.571810;0.431489;-0.078377
'Test_HU_02';21.400000;0.571241;0.433650;-0.079283
'Test_HU_02';21.500000;0.570086;0.434553;-0.080152
'Test_HU_02';21.600000;0.568583;0.434442;-0.081107
'Test_HU_02';21.700000;0.566923;0.433606;-0.082257
'Test_HU_02';21.800000;0.565304;0.432393;-0.083682
'Test_HU_02';21.900000;0.564010;0.431269;-0.085463
'Test_HU_02';22.000000;0.563299;0.430723;-0.087615
'Test_HU_02';22.100000;0.563134;0.430985;-0.089914
'Test_HU_02';22.200000;0.563457;0.432234;-0.092228
'Test_HU_02';22.300000;0.564174;0.434437;-0.094446
'Test_HU_02';22.400000;0.565136;0.437391;-0.096519
'Test_HU_02';22.500000;0.566126;0.440744;-0.098449
'Test_HU_02';22.600000;0.566864;0.444116;-0.100270
'Test_HU_02';22.700000;0.567224;0.447184;-0.101981
'Test_HU_02';22.800000;0.567181;0.449723;-0.103591
'Test_HU_02';22.900000;0.566619;0.451538;-0.105113
'Test_HU_02';23.000000;0.565465;0.452545;-0.106462
'Test_HU_02';23.100000;0.563670;0.452705;-0.107561
'Test_HU_02';23.200000;0.561255;0.452049;-0.108404
'Test_HU_02';23.300000;0.558216;0.450617;-0.108996
'Test_HU_02';23.400000;0.554516;0.448482;-0.109286
'Test_HU_02';23.500000;0.550171;0.445724;-0.109211
'Test_HU_02';23.600000;0.545276;0.442487;-0.108744
'Test_HU_02';23.700000;0.539924;0.438905;-0.107952
'Test_HU_02';23.800000;0.534053;0.435037;-0.106989
'Test_HU_02';23.900000;0.527741;0.430923;-0.105934
'Test_HU_02';24.000000;0.521019;0.426609;-0.104859
'Test_HU_02';24.100000;0.513913;0.422075;-0.103788
'Test_HU_02';24.200000;0.506469;0.417353;-0.102772
'Test_HU_02';24.300000;0.498786;0.412450;-0.101791
'Test_HU_02';24.400000;0.490949;0.407394;-0.100779
'Test_HU_02';24.500000;0.483072;0.402269;-0.099667
'Test_HU_02';24.600000;0.475243;0.397167;-0.098421
'Test_HU_02';24.700000;0.467576;0.392238;-0.097009
'Test_HU_02';24.800000;0.460298;0.387662;-0.095478
'Test_HU_02';24.900000;0.453673;0.383552;-0.093865
'Test_HU_02';25.000000;0.447786;0.379971;-0.092132
'Test_HU_02';25.100000;0.442611;0.376969;-0.090261
'Test_HU_02';25.200000;0.438086;0.374587;-0.088194
'Test_HU_02';25.300000;0.434026;0.372827;-0.085988
'Test_HU_02';25.400000;0.430268;0.371611;-0.083757
'Test_HU_02';25.500000;0.426789;0.370837;-0.081605
'Test_HU_02';25.600000;0.423597;0.370460;-0.079605
'Test_HU_02';25.700000;0.420780;0.370487;-0.077782
'Test_HU_02';25.800000;0.418415;0.370972;-0.076147
'Test_HU_02';25.900000;0.416510;0.371874;-0.074688
'Test_HU_02';26.000000;0.415147;0.373155;-0.073353
'Test_HU_02';26.100000;0.414272;0.374759;-0.072067
'Test_HU_02';26.200000;0.413944;0.376712;-0.070767
'Test_HU_02';26.300000;0.414300;0.379127;-0.069480
'Test_HU_02';26.400000;0.415539;0.382146;-0.068238
'Test_HU_02';26.500000;0.417766;0.385870;-0.067037
'Test_HU_02';26.600000;0.420964;0.390390;-0.065842
'Test_HU_02';26.700000;0.424995;0.395701;-0.064630
'Test_HU_02';26.800000;0.429736;0.401611;-0.063409
'Test_HU_02';26.900000;0.435062;0.407988;-0.062237
'Test_HU_02';27.000000;0.440784;0.414659;-0.061215
'Test_HU_02';27.100000;0.446649;0.421446;-0.060441
'Test_HU_02';27.200000;0.452338;0.428064;-0.059983
'Test_HU_02';27.300000;0.457581;0.434288;-0.059795
'Test_HU_02';27.400000;0.462163;0.439923;-0.059838
'Test_HU_02';27.500000;0.465941;0.444800;-0.060106
'Test_HU_02';27.600000;0.468822;0.448800;-0.060583
'Test_HU_02';27.700000;0.470757;0.451813;-0.061224
'Test_HU_02';27.800000;0.471864;0.453848;-0.061965
'Test_HU_02';27.900000;0.472297;0.454951;-0.062733
'Test_HU_02';28.000000;0.472171;0.455157;-0.063540
'Test_HU_02';28.100000;0.471605;0.454561;-0.064337
'Test_HU_02';28.200000;0.470662;0.453250;-0.065129
'Test_HU_02';28.300000;0.469302;0.451290;-0.065962
'Test_HU_02';28.400000;0.467517;0.448705;-0.066900
'Test_HU_02';28.500000;0.465289;0.445501;-0.067920
'Test_HU_02';28.600000;0.462598;0.441635;-0.068935
'Test_HU_02';28.700000;0.459453;0.437062;-0.069874
'Test_HU_02';28.800000;0.455869;0.431747;-0.070632
'Test_HU_02';28.900000;0.451724;0.425691;-0.071166
'Test_HU_02';29.000000;0.446837;0.418880;-0.071490
'Test_HU_02';29.100000;0.441192;0.411387;-0.071643
'Test_HU_02';29.200000;0.434822;0.403269;-0.071744
'Test_HU_02';29.300000;0.427845;0.394610;-0.071823
'Test_HU_02';29.400000;0.420379;0.385460;-0.071770
'Test_HU_02';29.500000;0.412485;0.375969;-0.071419
'Test_HU_02';29.600000;0.404215;0.366326;-0.070615
'Test_HU_02';29.700000;0.395590;0.356725;-0.069264
'Test_HU_02';29.800000;0.386641;0.347297;-0.067397
'Test_HU_02';29.900000;0.377441;0.338225;-0.065071
'Test_HU_02';30.000000;0.368096;0.329616;-0.062330
'Test_HU_02';30.100000;0.358747;0.321541;-0.059140
'Test_HU_02';30.200000;0.349500;0.314046;-0.055478
'Test_HU_02';30.300000;0.340395;0.307143;-0.051348
'Test_HU_02';30.400000;0.331434;0.300832;-0.046800
'Test_HU_02';30.500000;0.322736;0.295168;-0.042075
'Test_HU_02';30.600000;0.314604;0.290097;-0.037598
'Test_HU_02';30.700000;0.307384;0.285625;-0.033660
'Test_HU_02';30.800000;0.301248;0.282026;-0.030380
'Test_HU_02';30.900000;0.296138;0.279271;-0.027724
'Test_HU_02';31.000000;0.291812;0.277016;-0.025544
'Test_HU_02';31.100000;0.288149;0.275098;-0.023638
'Test_HU_02';31.200000;0.285145;0.273535;-0.021817
'Test_HU_02';31.300000;0.282794;0.272397;-0.019996
'Test_HU_02';31.400000;0.281255;0.271701;-0.018075
'Test_HU_02';31.500000;0.280535;0.271421;-0.015803
'Test_HU_02';31.600000;0.280682;0.271533;-0.013178
'Test_HU_02';31.700000;0.281617;0.271947;-0.010312
'Test_HU_02';31.800000;0.283197;0.272586;-0.007237
'Test_HU_02';31.900000;0.285347;0.273317;-0.003996
'Test_HU_02';32.000000;0.287952;0.274048;-0.000617
'Test_HU_02';32.100000;0.290919;0.274656;0.002826
'Test_HU_02';32.200000;0.294189;0.275044;0.006285
'Test_HU_02';32.300000;0.297703;0.275162;0.009676
'Test_HU_02';32.400000;0.301437;0.275023;0.012910
'Test_HU_02';32.500000;0.305325;0.274704;0.015916
'Test_HU_02';32.600000;0.309255;0.274264;0.018654
'Test_HU_02';32.700000;0.313114;0.273709;0.021078
'Test_HU_02';32.800000;0.316870;0.273080;0.023155
'Test_HU_02';32.900000;0.320527;0.272411;0.024913
'Test_HU_02';33.000000;0.324045;0.271645;0.026380
'Test_HU_02';33.100000;0.327346;0.270803;0.027603
'Test_HU_02';33.200000;0.330451;0.269950;0.028628
'Test_HU_02';33.300000;0.333269;0.269129;0.029480
'Test_HU_02';33.400000;0.335834;0.268427;0.030184
'Test_HU_02';33.500000;0.338205;0.267953;0.030704
'Test_HU_02';33.600000;0.340441;0.267760;0.031070
'Test_HU_02';33.700000;0.342582;0.267878;0.031305
'Test_HU_02';33.800000;0.344692;0.268329;0.031426
'Test_HU_02';33.900000;0.346811;0.269166;0.031454
'Test_HU_02';34.000000;0.348916;0.270427;0.031361
'Test_HU_02';34.100000;0.350975;0.272167;0.031100
'Test_HU_02';34.200000;0.352868;0.274382;0.030619
'Test_HU_02';34.300000;0.354414;0.277080;0.029955
'Test_HU_02';34.400000;0.355441;0.280132;0.029215
'Test_HU_02';34.500000;0.355803;0.283351;0.028664
'Test_HU_02';34.600000;0.355230;0.286240;0.028568
'Test_HU_02';34.700000;0.353722;0.288651;0.028920
'Test_HU_02';34.800000;0.351326;0.290351;0.029603
'Test_HU_02';34.900000;0.348142;0.291260;0.030327
'Test_HU_02';35.000000;0.344509;0.291510;0.030880
'Test_HU_02';35.100000;0.340842;0.291238;0.031027
'Test_HU_02';35.200000;0.337482;0.290516;0.030583
'Test_HU_02';35.300000;0.334608;0.289429;0.029466
'Test_HU_02';35.400000;0.332313;0.288150;0.027571
'Test_HU_02';35.500000;0.330629;0.286797;0.024952
'Test_HU_02';35.600000;0.329635;0.285336;0.021781
'Test_HU_02';35.700000;0.329294;0.283631;0.018160
'Test_HU_02';35.800000;0.329534;0.281615;0.014292
'Test_HU_02';35.900000;0.330237;0.279327;0.010389
'Test_HU_02';36.000000;0.331365;0.276867;0.006582
'Test_HU_02';36.100000;0.332757;0.274333;0.002971
'Test_HU_02';36.200000;0.334221;0.271718;-0.000458
'Test_HU_02';36.300000;0.335498;0.269022;-0.003778
'Test_HU_02';36.400000;0.336294;0.266282;-0.006926
'Test_HU_02';36.500000;0.336485;0.263356;-0.009924
'Test_HU_02';36.600000;0.336079;0.260226;-0.012854
'Test_HU_02';36.700000;0.335184;0.256993;-0.015793
'Test_HU_02';36.800000;0.333904;0.253810;-0.018786
'Test_HU_02';36.900000;0.332416;0.250943;-0.021859
'Test_HU_02';37.000000;0.330827;0.248590;-0.025012
'Test_HU_02';37.100000;0.329158;0.246849;-0.028182
'Test_HU_02';37.200000;0.327375;0.245718;-0.031322
'Test_HU_02';37.300000;0.325583;0.245136;-0.034482
'Test_HU_02';37.400000;0.323898;0.245008;-0.037653
'Test_HU_02';37.500000;0.322527;0.245287;-0.040799
'Test_HU_02';37.600000;0.321643;0.246057;-0.043837
'Test_HU_02';37.700000;0.321332;0.247442;-0.046735
'Test_HU_02';37.800000;0.321589;0.249472;-0.049438
'Test_HU_02';37.900000;0.322357;0.252063;-0.051890
'Test_HU_02';38.000000;0.323624;0.255125;-0.053990
'Test_HU_02';38.100000;0.325352;0.258515;-0.055755
'Test_HU_02';38.200000;0.327443;0.262118;-0.057276
'Test_HU_02';38.300000;0.329860;0.265772;-0.058562
'Test_HU_02';38.400000;0.332543;0.269310;-0.059634
'Test_HU_02';38.500000;0.335353;0.272604;-0.060566
'Test_HU_02';38.600000;0.338155;0.275557;-0.061537
'Test_HU_02';38.700000;0.340696;0.277970;-0.062697
'Test_HU_02';38.800000;0.342749;0.279623;-0.064030
'Test_HU_02';38.900000;0.344234;0.280330;-0.065399
'Test_HU_02';39.000000;0.345177;0.279976;-0.066684
'Test_HU_02';39.100000;0.345585;0.278516;-0.067788
'Test_HU_02';39.200000;0.345400;0.275981;-0.068568
'Test_HU_02';39.300000;0.344597;0.272595;-0.068847
'Test_HU_02';39.400000;0.343303;0.268615;-0.068589
'Test_HU_02';39.500000;0.341485;0.264232;-0.067918
'Test_HU_02';39.600000;0.338921;0.259619;-0.067200
'Test_HU_02';39.700000;0.335593;0.255076;-0.066686
'Test_HU_02';39.800000;0.331578;0.250815;-0.066690
'Test_HU_02';39.900000;0.327108;0.247045;-0.067378
'Test_HU_02';40.000000;0.322272;0.243806;-0.068784
'Test_HU_02';40.100000;0.317077;0.240942;-0.070818
'Test_HU_02';40.200000;0.311542;0.238211;-0.073299
'Test_HU_02';40.300000;0.305690;0.235483;-0.075970
'Test_HU_02';40.400000;0.299601;0.232750;-0.078563
'Test_HU_02';40.500000;0.293412;0.230082;-0.080840
'Test_HU_02';40.600000;0.287292;0.227564;-0.082555
'Test_HU_02';40.700000;0.281216;0.225262;-0.083560
'Test_HU_02';40.800000;0.275225;0.223252;-0.083808
'Test_HU_02';40.900000;0.269403;0.221602;-0.083333
'Test_HU_02';41.000000;0.263848;0.220389;-0.082194
'Test_HU_02';41.100000;0.258731;0.219617;-0.080518
'Test_HU_02';41.200000;0.254277;0.219247;-0.078522
'Test_HU_02';41.300000;0.250592;0.219266;-0.076396
'Test_HU_02';41.400000;0.247705;0.219713;-0.074347
'Test_HU_02';41.500000;0.245568;0.220597;-0.072510
'Test_HU_02';41.600000;0.244026;0.221911;-0.071004
'Test_HU_02';41.700000;0.242895;0.223573;-0.069875
'Test_HU_02';41.800000;0.242097;0.225539;-0.069066
'Test_HU_02';41.900000;0.241598;0.227712;-0.068485
'Test_HU_02';42.000000;0.241363;0.229942;-0.068091
'Test_HU_02';42.100000;0.241235;0.232056;-0.067815
'Test_HU_02';42.200000;0.240994;0.233862;-0.067571
'Test_HU_02';42.300000;0.240469;0.235179;-0.067296
'Test_HU_02';42.400000;0.239403;0.235874;-0.066918
'Test_HU_02';42.500000;0.237585;0.235929;-0.066419
'Test_HU_02';42.600000;0.235073;0.235515;-0.065735
'Test_HU_02';42.700000;0.231964;0.234833;-0.064757
'Test_HU_02';42.800000;0.228383;0.234164;-0.063370
'Test_HU_02';42.900000;0.224406;0.233802;-0.061579
'Test_HU_02';43.000000;0.220039;0.234045;-0.059334
'Test_HU_02';43.100000;0.215404;0.235193;-0.056627
'Test_HU_02';43.200000;0.210763;0.237453;-0.053557
'Test_HU_02';43.300000;0.206872;0.241351;-0.050131
'Test_HU_02';43.400000;0.203657;0.246213;-0.046689
'Test_HU_02';43.500000;0.201160;0.251704;-0.043246
'Test_HU_02';43.600000;0.199017;0.256945;-0.039893
'Test_HU_02';43.700000;0.196980;0.261470;-0.036547
'Test_HU_02';43.800000;0.194923;0.265061;-0.032989
'Test_HU_02';43.900000;0.192898;0.267719;-0.029197
'Test_HU_02';44.000000;0.191138;0.269484;-0.025205
'Test_HU_02';44.100000;0.189793;0.270510;-0.021033
'Test_HU_02';44.200000;0.189025;0.270987;-0.016680
'Test_HU_02';44.300000;0.188973;0.271044;-0.012119
'Test_HU_02';44.400000;0.189753;0.270737;-0.007369
'Test_HU_02';44.500000;0.191434;0.270099;-0.002509
'Test_HU_02';44.600000;0.193921;0.269150;0.002334
'Test_HU_02';44.700000;0.197107;0.267980;0.007077
'Test_HU_02';44.800000;0.200799;0.266587;0.011645
'Test_HU_02';44.900000;0.204710;0.264986;0.016061
'Test_HU_02';45.000000;0.208494;0.263207;0.020353
'Test_HU_02';45.100000;0.212090;0.261432;0.024483
'Test_HU_02';45.200000;0.215324;0.260172;0.028351
'Test_HU_02';45.300000;0.218259;0.259459;0.031891
'Test_HU_02';45.400000;0.221136;0.259279;0.035032
'Test_HU_02';45.500000;0.224156;0.259592;0.037665
'Test_HU_02';45.600000;0.227483;0.260307;0.039733
'Test_HU_02';45.700000;0.231282;0.261336;0.041211
'Test_HU_02';45.800000;0.235497;0.262610;0.042090
'Test_HU_02';45.900000;0.240125;0.264070;0.042328
'Test_HU_02';46.000000;0.245162;0.265673;0.041868
'Test_HU_02';46.100000;0.250631;0.267389;0.040702
'Test_HU_02';46.200000;0.256563;0.269221;0.038878
