name;timestamp;arousal;valence;liking
'Test_CN_16';0.000000;0.000000;0.000000;0.000000
'Test_CN_16';0.100000;0.030212;0.020785;0.009254
'Test_CN_16';0.200000;0.026851;0.013552;0.009828
'Test_CN_16';0.300000;0.020825;0.005114;0.009510
'Test_CN_16';0.400000;0.013939;-0.003203;0.008499
'Test_CN_16';0.500000;0.007326;-0.010553;0.007064
'Test_CN_16';0.600000;0.001792;-0.016336;0.005398
'Test_CN_16';0.700000;-0.002160;-0.020208;0.003655
'Test_CN_16';0.800000;-0.004238;-0.022004;0.001939
'Test_CN_16';0.900000;-0.004297;-0.021674;0.000299
'Test_CN_16';1.000000;-0.002295;-0.019271;-0.001269
'Test_CN_16';1.100000;0.001757;-0.014898;-0.002777
'Test_CN_16';1.200000;0.007810;-0.008694;-0.004247
'Test_CN_16';1.300000;0.015782;-0.000832;-0.005715
'Test_CN_16';1.400000;0.025472;0.008426;-0.007219
'Test_CN_16';1.500000;0.036687;0.018828;-0.008822
'Test_CN_16';1.600000;0.049194;0.030120;-0.010582
'Test_CN_16';1.700000;0.062769;0.042078;-0.012546
'Test_CN_16';1.800000;0.077217;0.054558;-0.014755
'Test_CN_16';1.900000;0.092387;0.067421;-0.017261
'Test_CN_16';2.000000;0.108195;0.080585;-0.020089
'Test_CN_16';2.100000;0.124595;0.094029;-0.023238
'Test_CN_16';2.200000;0.141596;0.107812;-0.026662
'Test_CN_16';2.300000;0.159106;0.121919;-0.030301
'Test_CN_16';2.400000;0.177015;0.136322;-0.034105
'Test_CN_16';2.500000;0.195225;0.150995;-0.038023
'Test_CN_16';2.600000;0.213633;0.165894;-0.041985
'Test_CN_16';2.700000;0.232066;0.180918;-0.045893
'Test_CN_16';2.800000;0.250423;0.196037;-0.049673
'Test_CN_16';2.900000;0.268551;0.211181;-0.053253
'Test_CN_16';3.000000;0.286307;0.226287;-0.056565
'Test_CN_16';3.100000;0.303569;0.241291;-0.059568
