name;timestamp;arousal;valence;liking
'Test_CN_40';0.000000;0.000000;0.000000;0.000000
'Test_CN_40';0.100000;0.063348;0.006519;-0.014937
'Test_CN_40';0.200000;0.075068;0.003031;-0.015257
'Test_CN_40';0.300000;0.082697;0.000147;-0.017698
'Test_CN_40';0.400000;0.088070;-0.001903;-0.021216
'Test_CN_40';0.500000;0.092186;-0.003150;-0.025261
'Test_CN_40';0.600000;0.095844;-0.003735;-0.029607
'Test_CN_40';0.700000;0.098959;-0.004305;-0.034077
'Test_CN_40';0.800000;0.101799;-0.004809;-0.038557
'Test_CN_40';0.900000;0.104534;-0.005277;-0.043078
'Test_CN_40';1.000000;0.107304;-0.005721;-0.047702
'Test_CN_40';1.100000;0.110229;-0.006130;-0.052495
'Test_CN_40';1.200000;0.113421;-0.006485;-0.057524
'Test_CN_40';1.300000;0.116990;-0.006755;-0.062849
'Test_CN_40';1.400000;0.121053;-0.006913;-0.068515
'Test_CN_40';1.500000;0.125916;-0.006799;-0.074439
'Test_CN_40';1.600000;0.131394;-0.006221;-0.081101
'Test_CN_40';1.700000;0.137264;-0.005652;-0.087636
'Test_CN_40';1.800000;0.143311;-0.005157;-0.094043
'Test_CN_40';1.900000;0.149360;-0.004840;-0.100429
'Test_CN_40';2.000000;0.155262;-0.004803;-0.106889
'Test_CN_40';2.100000;0.160909;-0.005100;-0.113476
'Test_CN_40';2.200000;0.166301;-0.005662;-0.120228
'Test_CN_40';2.300000;0.171436;-0.006392;-0.127156
'Test_CN_40';2.400000;0.176392;-0.007089;-0.134244
'Test_CN_40';2.500000;0.181469;-0.007464;-0.141333
'Test_CN_40';2.600000;0.186771;-0.007076;-0.148169
'Test_CN_40';2.700000;0.192496;-0.006418;-0.154905
'Test_CN_40';2.800000;0.199131;-0.005197;-0.161107
'Test_CN_40';2.900000;0.206461;-0.003153;-0.166308
'Test_CN_40';3.000000;0.214804;-0.000141;-0.170291
'Test_CN_40';3.100000;0.223451;0.004007;-0.172908
'Test_CN_40';3.200000;0.232316;0.009243;-0.174715
'Test_CN_40';3.300000;0.241313;0.015238;-0.176159
'Test_CN_40';3.400000;0.250259;0.021842;-0.177440
'Test_CN_40';3.500000;0.259152;0.029029;-0.178669
'Test_CN_40';3.600000;0.268074;0.037012;-0.179707
'Test_CN_40';3.700000;0.277207;0.046244;-0.180280
'Test_CN_40';3.800000;0.286650;0.057298;-0.180095
'Test_CN_40';3.900000;0.296777;0.071408;-0.179322
'Test_CN_40';4.000000;0.307403;0.087482;-0.179077
'Test_CN_40';4.100000;0.318937;0.105426;-0.178858
'Test_CN_40';4.200000;0.330549;0.125289;-0.178305
'Test_CN_40';4.300000;0.341220;0.145960;-0.177645
'Test_CN_40';4.400000;0.350843;0.167036;-0.176641
'Test_CN_40';4.500000;0.359020;0.187891;-0.175180
'Test_CN_40';4.600000;0.365613;0.207278;-0.173525
'Test_CN_40';4.700000;0.370494;0.223997;-0.172278
'Test_CN_40';4.800000;0.374587;0.238921;-0.170919
'Test_CN_40';4.900000;0.378189;0.252439;-0.169304
'Test_CN_40';5.000000;0.381463;0.265022;-0.167303
'Test_CN_40';5.100000;0.384367;0.276712;-0.165003
'Test_CN_40';5.200000;0.386945;0.287683;-0.162505
'Test_CN_40';5.300000;0.389055;0.297775;-0.159974
'Test_CN_40';5.400000;0.390561;0.306938;-0.157543
'Test_CN_40';5.500000;0.391500;0.315038;-0.155284
'Test_CN_40';5.600000;0.391927;0.322114;-0.153145
'Test_CN_40';5.700000;0.391815;0.328267;-0.151031
'Test_CN_40';5.800000;0.391296;0.333464;-0.148998
'Test_CN_40';5.900000;0.390501;0.337853;-0.147195
'Test_CN_40';6.000000;0.389474;0.341704;-0.145499
'Test_CN_40';6.100000;0.388290;0.345053;-0.144096
'Test_CN_40';6.200000;0.386847;0.348316;-0.143006
'Test_CN_40';6.300000;0.385171;0.351349;-0.142101
'Test_CN_40';6.400000;0.383005;0.353866;-0.141307
'Test_CN_40';6.500000;0.380427;0.355967;-0.140435
'Test_CN_40';6.600000;0.377431;0.357732;-0.139428
'Test_CN_40';6.700000;0.373990;0.359205;-0.138247
'Test_CN_40';6.800000;0.370050;0.360403;-0.136862
'Test_CN_40';6.900000;0.365665;0.361440;-0.135280
'Test_CN_40';7.000000;0.360825;0.362336;-0.133616
'Test_CN_40';7.100000;0.355411;0.362849;-0.132006
'Test_CN_40';7.200000;0.349530;0.362838;-0.130632
'Test_CN_40';7.300000;0.343412;0.362511;-0.129617
'Test_CN_40';7.400000;0.337443;0.362664;-0.129800
'Test_CN_40';7.500000;0.330551;0.362317;-0.130241
'Test_CN_40';7.600000;0.323862;0.362275;-0.130073
'Test_CN_40';7.700000;0.317743;0.361756;-0.128866
'Test_CN_40';7.800000;0.312310;0.360345;-0.127203
'Test_CN_40';7.900000;0.307589;0.357834;-0.125764
'Test_CN_40';8.000000;0.303664;0.354000;-0.125258
'Test_CN_40';8.100000;0.300105;0.347517;-0.124903
'Test_CN_40';8.200000;0.296856;0.340315;-0.124228
'Test_CN_40';8.300000;0.294968;0.333293;-0.123120
'Test_CN_40';8.400000;0.293611;0.327127;-0.123236
'Test_CN_40';8.500000;0.292510;0.321355;-0.125051
'Test_CN_40';8.600000;0.291225;0.316223;-0.128770
'Test_CN_40';8.700000;0.289081;0.312115;-0.134918
'Test_CN_40';8.800000;0.286774;0.308091;-0.142171
'Test_CN_40';8.900000;0.284227;0.304138;-0.149539
'Test_CN_40';9.000000;0.281505;0.300486;-0.156666
'Test_CN_40';9.100000;0.278665;0.297001;-0.163812
'Test_CN_40';9.200000;0.275774;0.293741;-0.170463
'Test_CN_40';9.300000;0.272964;0.290857;-0.176926
'Test_CN_40';9.400000;0.270312;0.288043;-0.183173
'Test_CN_40';9.500000;0.267905;0.285420;-0.189173
'Test_CN_40';9.600000;0.265622;0.282931;-0.194780
'Test_CN_40';9.700000;0.263317;0.280505;-0.200100
'Test_CN_40';9.800000;0.260676;0.277957;-0.205360
'Test_CN_40';9.900000;0.257357;0.274998;-0.210063
'Test_CN_40';10.000000;0.253651;0.271491;-0.213764
'Test_CN_40';10.100000;0.249704;0.268098;-0.216167
'Test_CN_40';10.200000;0.245256;0.264220;-0.217520
'Test_CN_40';10.300000;0.240397;0.260016;-0.218247
'Test_CN_40';10.400000;0.235263;0.255555;-0.218672
'Test_CN_40';10.500000;0.229946;0.250884;-0.219017
'Test_CN_40';10.600000;0.224520;0.246010;-0.219437
'Test_CN_40';10.700000;0.218988;0.240874;-0.220037
'Test_CN_40';10.800000;0.213310;0.235335;-0.220908
'Test_CN_40';10.900000;0.207431;0.229123;-0.221928
'Test_CN_40';11.000000;0.200827;0.221308;-0.222884
'Test_CN_40';11.100000;0.194758;0.212746;-0.223898
'Test_CN_40';11.200000;0.188685;0.203252;-0.225019
'Test_CN_40';11.300000;0.182829;0.193633;-0.225345
'Test_CN_40';11.400000;0.177395;0.183927;-0.224677
'Test_CN_40';11.500000;0.172092;0.173733;-0.222912
