name;timestamp;arousal;valence;liking
'Devel_HU_12';0.000000;0.000000;0.000000;0.000000
'Devel_HU_12';0.100000;-0.010228;0.056958;0.023570
'Devel_HU_12';0.200000;-0.034014;0.034422;0.021677
'Devel_HU_12';0.300000;-0.048838;0.023850;0.020089
'Devel_HU_12';0.400000;-0.054089;0.016075;0.015877
'Devel_HU_12';0.500000;-0.059662;0.013651;0.015942
'Devel_HU_12';0.600000;-0.063499;0.011202;0.014102
'Devel_HU_12';0.700000;-0.060929;0.011092;0.009591
'Devel_HU_12';0.800000;-0.059139;0.012262;0.006585
'Devel_HU_12';0.900000;-0.057105;0.014779;0.002872
'Devel_HU_12';1.000000;-0.054169;0.017995;-0.001276
'Devel_HU_12';1.100000;-0.051395;0.021859;-0.004372
'Devel_HU_12';1.200000;-0.048691;0.027513;-0.006535
'Devel_HU_12';1.300000;-0.045598;0.035747;-0.008565
'Devel_HU_12';1.400000;-0.043096;0.042620;-0.011153
'Devel_HU_12';1.500000;-0.041762;0.051055;-0.013059
'Devel_HU_12';1.600000;-0.037387;0.059176;-0.014994
'Devel_HU_12';1.700000;-0.033370;0.065253;-0.016536
'Devel_HU_12';1.800000;-0.029640;0.070834;-0.018446
'Devel_HU_12';1.900000;-0.024762;0.075377;-0.019659
'Devel_HU_12';2.000000;-0.019727;0.079364;-0.021742
'Devel_HU_12';2.100000;-0.014618;0.081914;-0.024483
'Devel_HU_12';2.200000;-0.013261;0.087059;-0.027428
'Devel_HU_12';2.300000;-0.007156;0.089135;-0.030113
'Devel_HU_12';2.400000;0.001257;0.097415;-0.032199
'Devel_HU_12';2.500000;0.008527;0.103399;-0.035555
'Devel_HU_12';2.600000;0.017501;0.109914;-0.038479
'Devel_HU_12';2.700000;0.024998;0.116488;-0.040168
'Devel_HU_12';2.800000;0.030510;0.117380;-0.039259
'Devel_HU_12';2.900000;0.037035;0.124440;-0.038689
'Devel_HU_12';3.000000;0.045146;0.130830;-0.035946
'Devel_HU_12';3.100000;0.049675;0.133971;-0.030996
'Devel_HU_12';3.200000;0.051401;0.138243;-0.027559
'Devel_HU_12';3.300000;0.055388;0.139599;-0.020735
'Devel_HU_12';3.400000;0.055635;0.146756;-0.012084
'Devel_HU_12';3.500000;0.058429;0.150153;-0.009306
'Devel_HU_12';3.600000;0.060617;0.148876;-0.008779
'Devel_HU_12';3.700000;0.064747;0.158124;-0.008229
'Devel_HU_12';3.800000;0.067586;0.159899;-0.010044
'Devel_HU_12';3.900000;0.068037;0.161588;-0.014627
'Devel_HU_12';4.000000;0.069441;0.160335;-0.018953
'Devel_HU_12';4.100000;0.068754;0.158117;-0.023192
'Devel_HU_12';4.200000;0.071042;0.157333;-0.026421
'Devel_HU_12';4.300000;0.068953;0.145301;-0.030214
'Devel_HU_12';4.400000;0.067417;0.142024;-0.033406
'Devel_HU_12';4.500000;0.066782;0.139138;-0.035908
'Devel_HU_12';4.600000;0.065965;0.133928;-0.036612
'Devel_HU_12';4.700000;0.061693;0.128934;-0.039527
'Devel_HU_12';4.800000;0.060608;0.125809;-0.040982
'Devel_HU_12';4.900000;0.058246;0.120182;-0.041921
'Devel_HU_12';5.000000;0.054315;0.114997;-0.042660
'Devel_HU_12';5.100000;0.053336;0.113004;-0.042486
'Devel_HU_12';5.200000;0.052257;0.108940;-0.043547
'Devel_HU_12';5.300000;0.050277;0.107394;-0.043121
'Devel_HU_12';5.400000;0.051189;0.106898;-0.042062
'Devel_HU_12';5.500000;0.051295;0.101222;-0.042289
'Devel_HU_12';5.600000;0.050861;0.098519;-0.043643
'Devel_HU_12';5.700000;0.050248;0.095767;-0.042172
'Devel_HU_12';5.800000;0.052933;0.094416;-0.040813
'Devel_HU_12';5.900000;0.057242;0.094080;-0.038416
'Devel_HU_12';6.000000;0.060337;0.091269;-0.034668
'Devel_HU_12';6.100000;0.060953;0.088649;-0.033489
'Devel_HU_12';6.200000;0.062709;0.089246;-0.031881
'Devel_HU_12';6.300000;0.061602;0.086067;-0.029953
'Devel_HU_12';6.400000;0.057520;0.082680;-0.028540
'Devel_HU_12';6.500000;0.056250;0.080700;-0.026234
'Devel_HU_12';6.600000;0.053380;0.077881;-0.027128
'Devel_HU_12';6.700000;0.049442;0.075268;-0.026656
'Devel_HU_12';6.800000;0.046352;0.071942;-0.027525
'Devel_HU_12';6.900000;0.042514;0.069237;-0.028008
'Devel_HU_12';7.000000;0.039389;0.066965;-0.029365
'Devel_HU_12';7.100000;0.037100;0.064799;-0.029055
'Devel_HU_12';7.200000;0.034731;0.062958;-0.029301
'Devel_HU_12';7.300000;0.030147;0.059489;-0.029529
'Devel_HU_12';7.400000;0.026677;0.056293;-0.030411
'Devel_HU_12';7.500000;0.025779;0.053381;-0.031354
'Devel_HU_12';7.600000;0.022108;0.051851;-0.031303
'Devel_HU_12';7.700000;0.019702;0.050412;-0.032109
'Devel_HU_12';7.800000;0.017554;0.048449;-0.032842
'Devel_HU_12';7.900000;0.015309;0.047743;-0.033761
'Devel_HU_12';8.000000;0.010986;0.045507;-0.035194
'Devel_HU_12';8.100000;0.008816;0.042239;-0.038922
'Devel_HU_12';8.200000;0.005471;0.039281;-0.041913
'Devel_HU_12';8.300000;0.001083;0.036133;-0.043798
'Devel_HU_12';8.400000;-0.001895;0.032406;-0.046254
'Devel_HU_12';8.500000;-0.005238;0.029921;-0.047387
'Devel_HU_12';8.600000;-0.009351;0.027324;-0.048755
'Devel_HU_12';8.700000;-0.015244;0.024448;-0.050213
'Devel_HU_12';8.800000;-0.021225;0.020757;-0.051545
'Devel_HU_12';8.900000;-0.028087;0.017491;-0.051829
