name;timestamp;arousal;valence;liking
'Test_HU_14';0.000000;0.000000;0.000000;0.000000
'Test_HU_14';0.100000;0.002323;0.040930;0.061792
'Test_HU_14';0.200000;-0.037089;0.010830;0.055662
'Test_HU_14';0.300000;-0.062516;-0.003791;0.052785
'Test_HU_14';0.400000;-0.072194;-0.007959;0.049880
'Test_HU_14';0.500000;-0.077406;-0.008735;0.046352
'Test_HU_14';0.600000;-0.078696;-0.008451;0.046213
'Test_HU_14';0.700000;-0.078791;-0.007495;0.044727
'Test_HU_14';0.800000;-0.078249;-0.006811;0.043701
'Test_HU_14';0.900000;-0.076275;-0.006084;0.041092
'Test_HU_14';1.000000;-0.073256;-0.005358;0.039064
'Test_HU_14';1.100000;-0.067539;-0.004026;0.037437
'Test_HU_14';1.200000;-0.058709;-0.002177;0.035788
'Test_HU_14';1.300000;-0.048576;-0.000190;0.033118
'Test_HU_14';1.400000;-0.037763;0.002646;0.030844
'Test_HU_14';1.500000;-0.025004;0.006333;0.029110
'Test_HU_14';1.600000;-0.012503;0.010756;0.027403
'Test_HU_14';1.700000;-0.000326;0.015958;0.025400
'Test_HU_14';1.800000;0.011525;0.021876;0.024581
'Test_HU_14';1.900000;0.022766;0.027815;0.023250
'Test_HU_14';2.000000;0.034173;0.034722;0.022549
'Test_HU_14';2.100000;0.044586;0.043471;0.021651
'Test_HU_14';2.200000;0.056363;0.053004;0.021387
'Test_HU_14';2.300000;0.066421;0.063095;0.021023
'Test_HU_14';2.400000;0.076024;0.074060;0.020806
'Test_HU_14';2.500000;0.086429;0.088325;0.020740
'Test_HU_14';2.600000;0.095937;0.098262;0.019368
'Test_HU_14';2.700000;0.105628;0.109560;0.019026
'Test_HU_14';2.800000;0.114501;0.120836;0.018380
'Test_HU_14';2.900000;0.125764;0.131682;0.019565
'Test_HU_14';3.000000;0.137277;0.140332;0.021832
'Test_HU_14';3.100000;0.144784;0.149935;0.022604
'Test_HU_14';3.200000;0.153349;0.156264;0.023154
'Test_HU_14';3.300000;0.162886;0.163911;0.023544
'Test_HU_14';3.400000;0.167611;0.163502;0.021289
'Test_HU_14';3.500000;0.177770;0.174414;0.022093
