name;timestamp;arousal;valence;liking
'Devel_HU_06';0.000000;0.000000;0.000000;0.000000
'Devel_HU_06';0.100000;0.076339;0.110202;0.000539
'Devel_HU_06';0.200000;0.098589;0.145167;0.005905
'Devel_HU_06';0.300000;0.116481;0.179499;0.010630
'Devel_HU_06';0.400000;0.131692;0.212112;0.014484
'Devel_HU_06';0.500000;0.145065;0.242603;0.017500
'Devel_HU_06';0.600000;0.157381;0.270607;0.019874
'Devel_HU_06';0.700000;0.168847;0.295937;0.022020
'Devel_HU_06';0.800000;0.180021;0.318680;0.024119
'Devel_HU_06';0.900000;0.191169;0.339084;0.026215
'Devel_HU_06';1.000000;0.201567;0.357442;0.027489
'Devel_HU_06';1.100000;0.211505;0.373385;0.028206
'Devel_HU_06';1.200000;0.220935;0.387331;0.028456
'Devel_HU_06';1.300000;0.230513;0.399097;0.028623
'Devel_HU_06';1.400000;0.239979;0.409228;0.028674
'Devel_HU_06';1.500000;0.249648;0.417623;0.028769
'Devel_HU_06';1.600000;0.259168;0.424801;0.028680
'Devel_HU_06';1.700000;0.269062;0.430560;0.028587
'Devel_HU_06';1.800000;0.279004;0.435251;0.028482
'Devel_HU_06';1.900000;0.288835;0.438742;0.028549
'Devel_HU_06';2.000000;0.298217;0.441226;0.028589
'Devel_HU_06';2.100000;0.307135;0.442661;0.028702
'Devel_HU_06';2.200000;0.315721;0.443579;0.028439
'Devel_HU_06';2.300000;0.324010;0.443479;0.027775
'Devel_HU_06';2.400000;0.331597;0.442870;0.027049
'Devel_HU_06';2.500000;0.338462;0.441730;0.025991
'Devel_HU_06';2.600000;0.345542;0.440121;0.024666
'Devel_HU_06';2.700000;0.353283;0.438296;0.023307
'Devel_HU_06';2.800000;0.361038;0.435998;0.021713
'Devel_HU_06';2.900000;0.368191;0.433235;0.019685
'Devel_HU_06';3.000000;0.374382;0.429855;0.017124
'Devel_HU_06';3.100000;0.379859;0.425905;0.014208
'Devel_HU_06';3.200000;0.384240;0.421305;0.010828
'Devel_HU_06';3.300000;0.387698;0.416160;0.007325
'Devel_HU_06';3.400000;0.389858;0.410323;0.003684
'Devel_HU_06';3.500000;0.389641;0.404190;-0.000038
'Devel_HU_06';3.600000;0.389586;0.398198;-0.003627
'Devel_HU_06';3.700000;0.389605;0.392831;-0.007111
'Devel_HU_06';3.800000;0.389910;0.388132;-0.010360
'Devel_HU_06';3.900000;0.390490;0.384257;-0.013265
'Devel_HU_06';4.000000;0.391196;0.381083;-0.015912
'Devel_HU_06';4.100000;0.391560;0.378376;-0.018489
'Devel_HU_06';4.200000;0.391392;0.375914;-0.020798
'Devel_HU_06';4.300000;0.391037;0.373704;-0.022970
'Devel_HU_06';4.400000;0.390499;0.371691;-0.024983
'Devel_HU_06';4.500000;0.389908;0.369812;-0.026892
'Devel_HU_06';4.600000;0.389125;0.368154;-0.028511
'Devel_HU_06';4.700000;0.388285;0.366609;-0.030093
'Devel_HU_06';4.800000;0.386987;0.364663;-0.031567
'Devel_HU_06';4.900000;0.385103;0.362674;-0.033088
'Devel_HU_06';5.000000;0.383433;0.360818;-0.034499
'Devel_HU_06';5.100000;0.381745;0.359264;-0.035873
'Devel_HU_06';5.200000;0.380124;0.357981;-0.037205
'Devel_HU_06';5.300000;0.378151;0.356978;-0.038551
'Devel_HU_06';5.400000;0.375963;0.356331;-0.039950
'Devel_HU_06';5.500000;0.373680;0.355960;-0.041260
'Devel_HU_06';5.600000;0.371787;0.355804;-0.042495
'Devel_HU_06';5.700000;0.370115;0.355859;-0.043737
'Devel_HU_06';5.800000;0.368984;0.356207;-0.044999
'Devel_HU_06';5.900000;0.368520;0.356943;-0.046479
'Devel_HU_06';6.000000;0.368736;0.358066;-0.048029
'Devel_HU_06';6.100000;0.369049;0.359375;-0.049437
'Devel_HU_06';6.200000;0.369433;0.360686;-0.050338
'Devel_HU_06';6.300000;0.369738;0.361735;-0.051074
'Devel_HU_06';6.400000;0.370168;0.362133;-0.051949
'Devel_HU_06';6.500000;0.370596;0.361874;-0.052753
'Devel_HU_06';6.600000;0.370429;0.360966;-0.053489
'Devel_HU_06';6.700000;0.369413;0.359470;-0.054199
