name;timestamp;arousal;valence;liking
'Test_HU_08';0.000000;0.000000;0.000000;0.000000
'Test_HU_08';0.100000;0.032799;-0.010411;-0.018875
'Test_HU_08';0.200000;0.033128;-0.015142;-0.021009
'Test_HU_08';0.300000;0.029706;-0.019512;-0.021996
'Test_HU_08';0.400000;0.024819;-0.023767;-0.022341
'Test_HU_08';0.500000;0.019482;-0.028158;-0.022410
'Test_HU_08';0.600000;0.014277;-0.032625;-0.022273
'Test_HU_08';0.700000;0.009120;-0.037136;-0.022148
'Test_HU_08';0.800000;0.004484;-0.041108;-0.022001
'Test_HU_08';0.900000;0.000508;-0.044563;-0.021978
'Test_HU_08';1.000000;-0.002908;-0.047366;-0.022027
'Test_HU_08';1.100000;-0.005917;-0.049468;-0.022132
'Test_HU_08';1.200000;-0.008508;-0.050940;-0.022334
'Test_HU_08';1.300000;-0.010586;-0.051802;-0.022572
'Test_HU_08';1.400000;-0.012275;-0.052091;-0.022844
'Test_HU_08';1.500000;-0.013626;-0.051837;-0.023061
'Test_HU_08';1.600000;-0.014688;-0.050914;-0.023191
'Test_HU_08';1.700000;-0.015476;-0.049681;-0.023376
'Test_HU_08';1.800000;-0.016080;-0.048080;-0.023562
'Test_HU_08';1.900000;-0.016546;-0.046138;-0.023751
'Test_HU_08';2.000000;-0.016873;-0.043879;-0.023942
'Test_HU_08';2.100000;-0.017120;-0.041372;-0.024192
'Test_HU_08';2.200000;-0.017345;-0.038663;-0.024567
'Test_HU_08';2.300000;-0.017549;-0.035882;-0.025156
'Test_HU_08';2.400000;-0.017647;-0.032945;-0.025766
'Test_HU_08';2.500000;-0.017794;-0.029955;-0.026344
'Test_HU_08';2.600000;-0.017933;-0.027071;-0.027021
'Test_HU_08';2.700000;-0.018283;-0.024533;-0.027974
'Test_HU_08';2.800000;-0.018780;-0.022462;-0.029153
'Test_HU_08';2.900000;-0.019411;-0.020763;-0.030486
'Test_HU_08';3.000000;-0.019988;-0.019423;-0.031952
'Test_HU_08';3.100000;-0.020516;-0.018373;-0.033499
'Test_HU_08';3.200000;-0.020977;-0.017585;-0.035089
'Test_HU_08';3.300000;-0.021485;-0.016974;-0.036663
'Test_HU_08';3.400000;-0.022019;-0.016456;-0.038138
'Test_HU_08';3.500000;-0.022642;-0.015995;-0.039460
'Test_HU_08';3.600000;-0.023383;-0.015496;-0.040563
'Test_HU_08';3.700000;-0.024109;-0.014862;-0.041329
'Test_HU_08';3.800000;-0.024937;-0.014099;-0.041818
'Test_HU_08';3.900000;-0.025813;-0.013217;-0.042182
'Test_HU_08';4.000000;-0.026299;-0.012020;-0.042569
'Test_HU_08';4.100000;-0.026802;-0.010495;-0.042749
'Test_HU_08';4.200000;-0.026831;-0.008427;-0.042631
'Test_HU_08';4.300000;-0.026522;-0.006315;-0.042835
'Test_HU_08';4.400000;-0.025976;-0.004204;-0.043174
'Test_HU_08';4.500000;-0.024874;-0.001938;-0.043581
'Test_HU_08';4.600000;-0.023673;0.000206;-0.044269
'Test_HU_08';4.700000;-0.021623;0.002768;-0.044876
'Test_HU_08';4.800000;-0.019536;0.005361;-0.045497
'Test_HU_08';4.900000;-0.017502;0.007708;-0.046223
'Test_HU_08';5.000000;-0.015653;0.009587;-0.046954
'Test_HU_08';5.100000;-0.014172;0.011218;-0.047370
'Test_HU_08';5.200000;-0.012915;0.012422;-0.047515
'Test_HU_08';5.300000;-0.011904;0.013209;-0.047356
'Test_HU_08';5.400000;-0.011277;0.013521;-0.047058
'Test_HU_08';5.500000;-0.010638;0.013304;-0.046445
'Test_HU_08';5.600000;-0.010001;0.012588;-0.045624
'Test_HU_08';5.700000;-0.009512;0.011589;-0.044742
'Test_HU_08';5.800000;-0.008952;0.010398;-0.043761
'Test_HU_08';5.900000;-0.008349;0.009143;-0.042685
'Test_HU_08';6.000000;-0.007836;0.007811;-0.041493
'Test_HU_08';6.100000;-0.007293;0.006548;-0.040263
'Test_HU_08';6.200000;-0.006682;0.005469;-0.038994
'Test_HU_08';6.300000;-0.006039;0.004604;-0.037687
'Test_HU_08';6.400000;-0.005399;0.003992;-0.036334
'Test_HU_08';6.500000;-0.004645;0.003718;-0.034913
'Test_HU_08';6.600000;-0.003813;0.003720;-0.033449
'Test_HU_08';6.700000;-0.003014;0.003879;-0.031940
'Test_HU_08';6.800000;-0.002240;0.004111;-0.030370
'Test_HU_08';6.900000;-0.001592;0.004381;-0.028810
'Test_HU_08';7.000000;-0.001059;0.004644;-0.027352
'Test_HU_08';7.100000;-0.000683;0.004833;-0.025985
'Test_HU_08';7.200000;-0.000449;0.004920;-0.024671
'Test_HU_08';7.300000;-0.000175;0.004811;-0.023408
'Test_HU_08';7.400000;0.000012;0.004559;-0.022154
'Test_HU_08';7.500000;0.000153;0.004136;-0.020934
'Test_HU_08';7.600000;0.000224;0.003548;-0.019764
'Test_HU_08';7.700000;0.000319;0.002723;-0.018695
'Test_HU_08';7.800000;0.000458;0.001542;-0.017831
'Test_HU_08';7.900000;0.000710;0.000350;-0.017146
'Test_HU_08';8.000000;0.001100;-0.001317;-0.016601
'Test_HU_08';8.100000;0.001745;-0.003222;-0.016170
'Test_HU_08';8.200000;0.002754;-0.005129;-0.015869
'Test_HU_08';8.300000;0.003970;-0.007033;-0.015589
'Test_HU_08';8.400000;0.005264;-0.008852;-0.015309
'Test_HU_08';8.500000;0.006280;-0.010662;-0.015135
'Test_HU_08';8.600000;0.007365;-0.012328;-0.014982
'Test_HU_08';8.700000;0.008212;-0.014045;-0.015053
'Test_HU_08';8.800000;0.008943;-0.015931;-0.015175
'Test_HU_08';8.900000;0.009822;-0.017700;-0.015368
'Test_HU_08';9.000000;0.010685;-0.019231;-0.015660
'Test_HU_08';9.100000;0.011703;-0.020734;-0.016048
'Test_HU_08';9.200000;0.012819;-0.022153;-0.016479
'Test_HU_08';9.300000;0.014020;-0.023493;-0.016985
'Test_HU_08';9.400000;0.015303;-0.024771;-0.017590
'Test_HU_08';9.500000;0.016408;-0.026103;-0.018370
'Test_HU_08';9.600000;0.017328;-0.027421;-0.019207
'Test_HU_08';9.700000;0.018104;-0.028826;-0.020098
'Test_HU_08';9.800000;0.018635;-0.030312;-0.021079
'Test_HU_08';9.900000;0.018951;-0.031925;-0.022192
'Test_HU_08';10.000000;0.019127;-0.033603;-0.023369
'Test_HU_08';10.100000;0.019211;-0.035341;-0.024562
'Test_HU_08';10.200000;0.019147;-0.037070;-0.025780
'Test_HU_08';10.300000;0.018938;-0.038816;-0.026918
'Test_HU_08';10.400000;0.018687;-0.040495;-0.027950
'Test_HU_08';10.500000;0.018352;-0.042051;-0.028862
'Test_HU_08';10.600000;0.017988;-0.043539;-0.029741
'Test_HU_08';10.700000;0.017568;-0.044903;-0.030562
'Test_HU_08';10.800000;0.017087;-0.046166;-0.031559
'Test_HU_08';10.900000;0.016604;-0.047371;-0.032630
'Test_HU_08';11.000000;0.016371;-0.048405;-0.033690
'Test_HU_08';11.100000;0.016371;-0.049294;-0.034798
'Test_HU_08';11.200000;0.016616;-0.050051;-0.036027
'Test_HU_08';11.300000;0.016863;-0.050731;-0.037331
'Test_HU_08';11.400000;0.017138;-0.051364;-0.038476
'Test_HU_08';11.500000;0.017638;-0.051972;-0.039533
'Test_HU_08';11.600000;0.018105;-0.052525;-0.040434
'Test_HU_08';11.700000;0.018242;-0.053058;-0.041289
'Test_HU_08';11.800000;0.017949;-0.053548;-0.041992
'Test_HU_08';11.900000;0.017212;-0.053881;-0.042698
'Test_HU_08';12.000000;0.016298;-0.054653;-0.042987
'Test_HU_08';12.100000;0.015325;-0.055341;-0.042964
'Test_HU_08';12.200000;0.014009;-0.056086;-0.042826
'Test_HU_08';12.300000;0.012481;-0.056704;-0.042428
'Test_HU_08';12.400000;0.010738;-0.057343;-0.041904
'Test_HU_08';12.500000;0.008915;-0.057805;-0.041262
'Test_HU_08';12.600000;0.007210;-0.058043;-0.040627
'Test_HU_08';12.700000;0.005785;-0.058312;-0.040013
'Test_HU_08';12.800000;0.004670;-0.058330;-0.039476
'Test_HU_08';12.900000;0.003805;-0.058323;-0.039191
'Test_HU_08';13.000000;0.003134;-0.058115;-0.039133
'Test_HU_08';13.100000;0.002799;-0.057945;-0.039218
'Test_HU_08';13.200000;0.002595;-0.057620;-0.039383
'Test_HU_08';13.300000;0.002498;-0.057267;-0.039568
'Test_HU_08';13.400000;0.002321;-0.056700;-0.039753
'Test_HU_08';13.500000;0.002341;-0.056036;-0.039861
'Test_HU_08';13.600000;0.002543;-0.055221;-0.039884
'Test_HU_08';13.700000;0.002890;-0.054239;-0.039862
'Test_HU_08';13.800000;0.003266;-0.053095;-0.039751
'Test_HU_08';13.900000;0.003692;-0.051837;-0.039581
'Test_HU_08';14.000000;0.004238;-0.050353;-0.039360
'Test_HU_08';14.100000;0.004730;-0.048752;-0.039231
'Test_HU_08';14.200000;0.005215;-0.047077;-0.039077
'Test_HU_08';14.300000;0.005705;-0.045250;-0.038926
'Test_HU_08';14.400000;0.006149;-0.043325;-0.038768
'Test_HU_08';14.500000;0.006740;-0.041342;-0.038591
'Test_HU_08';14.600000;0.007514;-0.039296;-0.038365
'Test_HU_08';14.700000;0.008447;-0.037321;-0.038088
'Test_HU_08';14.800000;0.009481;-0.035466;-0.037804
'Test_HU_08';14.900000;0.010617;-0.033717;-0.037431
'Test_HU_08';15.000000;0.011851;-0.032205;-0.036948
'Test_HU_08';15.100000;0.012977;-0.030994;-0.036386
'Test_HU_08';15.200000;0.014041;-0.030066;-0.035721
'Test_HU_08';15.300000;0.014971;-0.029380;-0.034860
'Test_HU_08';15.400000;0.015776;-0.029040;-0.033984
'Test_HU_08';15.500000;0.016374;-0.028912;-0.033226
'Test_HU_08';15.600000;0.016851;-0.029005;-0.032529
'Test_HU_08';15.700000;0.017133;-0.029277;-0.031850
'Test_HU_08';15.800000;0.017377;-0.029846;-0.031225
'Test_HU_08';15.900000;0.017413;-0.030515;-0.030578
'Test_HU_08';16.000000;0.017255;-0.031206;-0.030084
'Test_HU_08';16.100000;0.016860;-0.031922;-0.029701
'Test_HU_08';16.200000;0.016343;-0.032572;-0.029396
'Test_HU_08';16.300000;0.015851;-0.032980;-0.029157
'Test_HU_08';16.400000;0.015524;-0.033153;-0.028967
'Test_HU_08';16.500000;0.015249;-0.033030;-0.028847
'Test_HU_08';16.600000;0.015074;-0.032585;-0.028759
'Test_HU_08';16.700000;0.015038;-0.031887;-0.028764
'Test_HU_08';16.800000;0.014946;-0.030885;-0.028712
'Test_HU_08';16.900000;0.014813;-0.029745;-0.028452
'Test_HU_08';17.000000;0.014651;-0.028538;-0.027938
'Test_HU_08';17.100000;0.014279;-0.027386;-0.027305
'Test_HU_08';17.200000;0.013839;-0.026490;-0.026575
'Test_HU_08';17.300000;0.013450;-0.025934;-0.025805
'Test_HU_08';17.400000;0.013180;-0.025721;-0.024986
'Test_HU_08';17.500000;0.012859;-0.025754;-0.024193
'Test_HU_08';17.600000;0.012511;-0.026080;-0.023436
'Test_HU_08';17.700000;0.011984;-0.026811;-0.022691
'Test_HU_08';17.800000;0.011393;-0.027776;-0.022005
'Test_HU_08';17.900000;0.010633;-0.028902;-0.021333
'Test_HU_08';18.000000;0.009692;-0.030155;-0.020659
'Test_HU_08';18.100000;0.008654;-0.031444;-0.019924
'Test_HU_08';18.200000;0.007383;-0.032877;-0.019197
'Test_HU_08';18.300000;0.005998;-0.034148;-0.018527
'Test_HU_08';18.400000;0.004530;-0.035352;-0.017854
'Test_HU_08';18.500000;0.002910;-0.036463;-0.017244
'Test_HU_08';18.600000;0.001077;-0.037549;-0.016683
'Test_HU_08';18.700000;-0.000807;-0.038588;-0.016211
'Test_HU_08';18.800000;-0.002672;-0.039589;-0.015787
'Test_HU_08';18.900000;-0.004543;-0.040583;-0.015454
'Test_HU_08';19.000000;-0.006511;-0.041538;-0.015173
'Test_HU_08';19.100000;-0.008494;-0.042528;-0.015024
'Test_HU_08';19.200000;-0.010343;-0.043546;-0.014897
'Test_HU_08';19.300000;-0.012065;-0.044658;-0.014954
'Test_HU_08';19.400000;-0.013634;-0.045722;-0.015123
'Test_HU_08';19.500000;-0.014925;-0.046896;-0.015379
'Test_HU_08';19.600000;-0.016097;-0.048079;-0.015735
'Test_HU_08';19.700000;-0.016864;-0.049451;-0.016095
'Test_HU_08';19.800000;-0.017396;-0.050910;-0.016452
'Test_HU_08';19.900000;-0.017461;-0.052488;-0.016751
'Test_HU_08';20.000000;-0.017256;-0.054089;-0.016924
'Test_HU_08';20.100000;-0.016479;-0.055591;-0.017011
'Test_HU_08';20.200000;-0.015636;-0.057324;-0.017267
'Test_HU_08';20.300000;-0.014622;-0.059208;-0.017716
'Test_HU_08';20.400000;-0.013612;-0.061190;-0.018470
'Test_HU_08';20.500000;-0.012562;-0.063124;-0.019435
'Test_HU_08';20.600000;-0.011264;-0.064871;-0.020517
'Test_HU_08';20.700000;-0.009762;-0.066084;-0.021614
'Test_HU_08';20.800000;-0.007927;-0.067118;-0.022656
'Test_HU_08';20.900000;-0.006132;-0.067908;-0.023751
'Test_HU_08';21.000000;-0.004158;-0.068417;-0.024767
'Test_HU_08';21.100000;-0.001893;-0.068628;-0.025681
'Test_HU_08';21.200000;0.000418;-0.068584;-0.026480
'Test_HU_08';21.300000;0.002636;-0.068143;-0.027272
'Test_HU_08';21.400000;0.004861;-0.067262;-0.027985
'Test_HU_08';21.500000;0.007113;-0.065987;-0.028576
'Test_HU_08';21.600000;0.009446;-0.064359;-0.028926
'Test_HU_08';21.700000;0.012003;-0.062362;-0.028913
'Test_HU_08';21.800000;0.014682;-0.060103;-0.028619
'Test_HU_08';21.900000;0.017564;-0.057441;-0.028100
'Test_HU_08';22.000000;0.020368;-0.054608;-0.027560
'Test_HU_08';22.100000;0.023138;-0.051625;-0.026920
'Test_HU_08';22.200000;0.026066;-0.048473;-0.025981
'Test_HU_08';22.300000;0.028903;-0.045277;-0.024886
'Test_HU_08';22.400000;0.031621;-0.042134;-0.023678
'Test_HU_08';22.500000;0.034169;-0.039098;-0.022292
'Test_HU_08';22.600000;0.036698;-0.036140;-0.020721
'Test_HU_08';22.700000;0.039213;-0.033298;-0.018852
'Test_HU_08';22.800000;0.041617;-0.030662;-0.016896
'Test_HU_08';22.900000;0.044003;-0.028188;-0.014736
'Test_HU_08';23.000000;0.046377;-0.025883;-0.012446
'Test_HU_08';23.100000;0.048802;-0.023690;-0.009927
'Test_HU_08';23.200000;0.051154;-0.021750;-0.007273
'Test_HU_08';23.300000;0.053366;-0.019813;-0.004621
'Test_HU_08';23.400000;0.055611;-0.017866;-0.001755
'Test_HU_08';23.500000;0.057877;-0.015961;0.001120
'Test_HU_08';23.600000;0.060100;-0.014021;0.003892
'Test_HU_08';23.700000;0.062164;-0.011946;0.006509
'Test_HU_08';23.800000;0.064224;-0.009675;0.009313
'Test_HU_08';23.900000;0.066220;-0.007209;0.012484
'Test_HU_08';24.000000;0.067933;-0.004231;0.015269
'Test_HU_08';24.100000;0.069506;-0.001005;0.018172
'Test_HU_08';24.200000;0.071067;0.002503;0.021531
'Test_HU_08';24.300000;0.072564;0.006206;0.025015
'Test_HU_08';24.400000;0.074002;0.010007;0.028601
'Test_HU_08';24.500000;0.075400;0.013811;0.032249
'Test_HU_08';24.600000;0.076651;0.017381;0.036279
'Test_HU_08';24.700000;0.077849;0.020867;0.039902
'Test_HU_08';24.800000;0.079010;0.024091;0.043256
'Test_HU_08';24.900000;0.080030;0.027147;0.045983
'Test_HU_08';25.000000;0.081034;0.029930;0.048723
'Test_HU_08';25.100000;0.081969;0.032554;0.051154
'Test_HU_08';25.200000;0.082746;0.035021;0.053273
'Test_HU_08';25.300000;0.083409;0.037421;0.055681
'Test_HU_08';25.400000;0.084031;0.039811;0.057697
'Test_HU_08';25.500000;0.084593;0.042247;0.059389
'Test_HU_08';25.600000;0.085101;0.044759;0.060964
'Test_HU_08';25.700000;0.085597;0.047360;0.062044
'Test_HU_08';25.800000;0.085993;0.050105;0.062780
'Test_HU_08';25.900000;0.086301;0.053000;0.063070
'Test_HU_08';26.000000;0.086548;0.056012;0.063097
'Test_HU_08';26.100000;0.086602;0.058931;0.062718
'Test_HU_08';26.200000;0.086516;0.061923;0.062340
'Test_HU_08';26.300000;0.086230;0.064881;0.061659
'Test_HU_08';26.400000;0.085902;0.068177;0.061368
'Test_HU_08';26.500000;0.085513;0.071641;0.060846
'Test_HU_08';26.600000;0.085006;0.075420;0.060507
'Test_HU_08';26.700000;0.084436;0.079455;0.059978
'Test_HU_08';26.800000;0.083875;0.083963;0.059660
'Test_HU_08';26.900000;0.083293;0.088691;0.058801
'Test_HU_08';27.000000;0.082607;0.093711;0.058151
'Test_HU_08';27.100000;0.081787;0.098794;0.057374
'Test_HU_08';27.200000;0.080823;0.103850;0.056087
'Test_HU_08';27.300000;0.079940;0.109402;0.055447
'Test_HU_08';27.400000;0.078982;0.114732;0.054252
'Test_HU_08';27.500000;0.077715;0.119484;0.053025
'Test_HU_08';27.600000;0.076382;0.123653;0.051857
'Test_HU_08';27.700000;0.074771;0.127284;0.050476
'Test_HU_08';27.800000;0.072755;0.130179;0.048867
'Test_HU_08';27.900000;0.070454;0.132646;0.047004
'Test_HU_08';28.000000;0.067882;0.134154;0.045307
'Test_HU_08';28.100000;0.065017;0.134983;0.043762
