name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;0.016887;0.074547;-0.095526
'Devel_HU_10';0.200000;0.020273;0.081100;-0.092830
'Devel_HU_10';0.300000;0.024580;0.088776;-0.090053
'Devel_HU_10';0.400000;0.029425;0.096462;-0.088796
'Devel_HU_10';0.500000;0.034508;0.103674;-0.089272
'Devel_HU_10';0.600000;0.039734;0.110411;-0.091360
'Devel_HU_10';0.700000;0.045218;0.116874;-0.094696
'Devel_HU_10';0.800000;0.050956;0.123148;-0.098571
'Devel_HU_10';0.900000;0.057002;0.129078;-0.102464
'Devel_HU_10';1.000000;0.063132;0.134388;-0.105865
'Devel_HU_10';1.100000;0.069200;0.138755;-0.108486
'Devel_HU_10';1.200000;0.075084;0.142038;-0.109942
'Devel_HU_10';1.300000;0.080526;0.144524;-0.110054
'Devel_HU_10';1.400000;0.085663;0.146638;-0.108779
'Devel_HU_10';1.500000;0.090493;0.148645;-0.106551
'Devel_HU_10';1.600000;0.095073;0.150636;-0.103508
'Devel_HU_10';1.700000;0.099546;0.152733;-0.099570
'Devel_HU_10';1.800000;0.103886;0.154914;-0.094670
'Devel_HU_10';1.900000;0.108086;0.157294;-0.088838
'Devel_HU_10';2.000000;0.112160;0.159988;-0.082186
'Devel_HU_10';2.100000;0.116213;0.162471;-0.075476
'Devel_HU_10';2.200000;0.120856;0.164882;-0.067854
'Devel_HU_10';2.300000;0.125727;0.167219;-0.059870
'Devel_HU_10';2.400000;0.130707;0.169934;-0.051771
'Devel_HU_10';2.500000;0.135459;0.172841;-0.043501
'Devel_HU_10';2.600000;0.140085;0.176122;-0.034784
'Devel_HU_10';2.700000;0.144540;0.179501;-0.025712
'Devel_HU_10';2.800000;0.148892;0.183064;-0.016404
'Devel_HU_10';2.900000;0.153087;0.186721;-0.007092
'Devel_HU_10';3.000000;0.156958;0.190270;0.001782
'Devel_HU_10';3.100000;0.160758;0.194126;0.009803
'Devel_HU_10';3.200000;0.164472;0.198098;0.017210
'Devel_HU_10';3.300000;0.167906;0.202024;0.023733
'Devel_HU_10';3.400000;0.170865;0.205932;0.029518
'Devel_HU_10';3.500000;0.173288;0.210105;0.034974
'Devel_HU_10';3.600000;0.175140;0.214129;0.040015
'Devel_HU_10';3.700000;0.176714;0.217854;0.044660
'Devel_HU_10';3.800000;0.178150;0.221154;0.049002
'Devel_HU_10';3.900000;0.179570;0.224072;0.052850
'Devel_HU_10';4.000000;0.180914;0.226465;0.055965
'Devel_HU_10';4.100000;0.182252;0.228433;0.058432
'Devel_HU_10';4.200000;0.183355;0.229808;0.059982
'Devel_HU_10';4.300000;0.184111;0.230434;0.060784
'Devel_HU_10';4.400000;0.184335;0.230307;0.061172
'Devel_HU_10';4.500000;0.183806;0.229326;0.061052
'Devel_HU_10';4.600000;0.182754;0.227810;0.060576
'Devel_HU_10';4.700000;0.181366;0.225625;0.060100
'Devel_HU_10';4.800000;0.179774;0.223037;0.059756
'Devel_HU_10';4.900000;0.178147;0.220491;0.059502
'Devel_HU_10';5.000000;0.176578;0.218712;0.059334
'Devel_HU_10';5.100000;0.175314;0.217986;0.058993
'Devel_HU_10';5.200000;0.174250;0.217943;0.058786
'Devel_HU_10';5.300000;0.173494;0.218570;0.058473
'Devel_HU_10';5.400000;0.172909;0.219575;0.057640
'Devel_HU_10';5.500000;0.172525;0.220546;0.056831
'Devel_HU_10';5.600000;0.172397;0.221552;0.056034
'Devel_HU_10';5.700000;0.172504;0.222553;0.054929
'Devel_HU_10';5.800000;0.172721;0.223400;0.053521
'Devel_HU_10';5.900000;0.173153;0.224107;0.052151
'Devel_HU_10';6.000000;0.173820;0.224625;0.050744
'Devel_HU_10';6.100000;0.174674;0.225170;0.049745
'Devel_HU_10';6.200000;0.175407;0.225735;0.049009
'Devel_HU_10';6.300000;0.175939;0.226478;0.048489
'Devel_HU_10';6.400000;0.176185;0.227163;0.047966
'Devel_HU_10';6.500000;0.176247;0.227594;0.047606
'Devel_HU_10';6.600000;0.176140;0.227692;0.047264
'Devel_HU_10';6.700000;0.175843;0.227406;0.046960
