name;timestamp;arousal;valence;liking
'Test_CN_52';0.000000;0.000000;0.000000;0.000000
'Test_CN_52';0.100000;0.011715;0.018872;-0.069918
'Test_CN_52';0.200000;0.019256;0.026590;-0.080281
'Test_CN_52';0.300000;0.025722;0.033569;-0.087402
'Test_CN_52';0.400000;0.031198;0.039032;-0.092476
'Test_CN_52';0.500000;0.035508;0.042482;-0.097102
'Test_CN_52';0.600000;0.039015;0.044264;-0.101656
'Test_CN_52';0.700000;0.042108;0.044855;-0.106603
'Test_CN_52';0.800000;0.044664;0.044479;-0.111898
'Test_CN_52';0.900000;0.046377;0.043336;-0.117308
'Test_CN_52';1.000000;0.047375;0.041535;-0.122703
'Test_CN_52';1.100000;0.048027;0.039371;-0.128209
'Test_CN_52';1.200000;0.048275;0.037365;-0.133628
'Test_CN_52';1.300000;0.048078;0.035766;-0.138826
'Test_CN_52';1.400000;0.047768;0.034874;-0.143339
'Test_CN_52';1.500000;0.047488;0.034502;-0.147400
'Test_CN_52';1.600000;0.047362;0.034549;-0.151045
'Test_CN_52';1.700000;0.047255;0.034830;-0.154069
'Test_CN_52';1.800000;0.047189;0.035371;-0.156971
'Test_CN_52';1.900000;0.047046;0.035931;-0.159822
'Test_CN_52';2.000000;0.046827;0.036421;-0.162562
'Test_CN_52';2.100000;0.046476;0.036859;-0.165118
'Test_CN_52';2.200000;0.045762;0.037164;-0.166994
'Test_CN_52';2.300000;0.044965;0.037694;-0.168379
'Test_CN_52';2.400000;0.044334;0.038382;-0.169094
'Test_CN_52';2.500000;0.043858;0.039013;-0.169179
'Test_CN_52';2.600000;0.043464;0.039409;-0.169075
'Test_CN_52';2.700000;0.043067;0.039664;-0.169055
'Test_CN_52';2.800000;0.042715;0.039970;-0.168565
'Test_CN_52';2.900000;0.042305;0.040169;-0.167573
'Test_CN_52';3.000000;0.041975;0.040246;-0.165754
'Test_CN_52';3.100000;0.041642;0.039982;-0.163474
'Test_CN_52';3.200000;0.041384;0.039223;-0.160911
'Test_CN_52';3.300000;0.041194;0.038010;-0.158354
'Test_CN_52';3.400000;0.040909;0.036431;-0.155712
'Test_CN_52';3.500000;0.040453;0.034494;-0.152974
'Test_CN_52';3.600000;0.039690;0.032238;-0.150421
'Test_CN_52';3.700000;0.038512;0.029678;-0.147976
'Test_CN_52';3.800000;0.037062;0.027090;-0.146378
'Test_CN_52';3.900000;0.035630;0.024629;-0.145793
'Test_CN_52';4.000000;0.034249;0.022307;-0.146191
'Test_CN_52';4.100000;0.032960;0.020011;-0.147565
'Test_CN_52';4.200000;0.031855;0.017880;-0.149479
'Test_CN_52';4.300000;0.030792;0.015888;-0.151425
'Test_CN_52';4.400000;0.029734;0.014088;-0.153118
'Test_CN_52';4.500000;0.028693;0.012626;-0.154322
'Test_CN_52';4.600000;0.027722;0.011512;-0.155063
'Test_CN_52';4.700000;0.026769;0.010598;-0.155416
'Test_CN_52';4.800000;0.026034;0.009906;-0.155766
'Test_CN_52';4.900000;0.025753;0.009646;-0.156049
'Test_CN_52';5.000000;0.025945;0.009840;-0.156250
'Test_CN_52';5.100000;0.026510;0.010400;-0.156261
'Test_CN_52';5.200000;0.027306;0.011002;-0.156201
'Test_CN_52';5.300000;0.028172;0.011527;-0.155848
'Test_CN_52';5.400000;0.028897;0.011645;-0.155244
'Test_CN_52';5.500000;0.029429;0.011435;-0.154296
'Test_CN_52';5.600000;0.029663;0.010898;-0.153024
'Test_CN_52';5.700000;0.029668;0.010026;-0.151387
'Test_CN_52';5.800000;0.029506;0.008594;-0.149773
'Test_CN_52';5.900000;0.029243;0.006755;-0.148126
'Test_CN_52';6.000000;0.028782;0.004567;-0.146443
'Test_CN_52';6.100000;0.028065;0.002062;-0.144686
'Test_CN_52';6.200000;0.027136;-0.000505;-0.142804
'Test_CN_52';6.300000;0.025875;-0.002928;-0.140093
'Test_CN_52';6.400000;0.024193;-0.004815;-0.137075
'Test_CN_52';6.500000;0.022100;-0.006380;-0.133982
'Test_CN_52';6.600000;0.019826;-0.007576;-0.130819
'Test_CN_52';6.700000;0.017565;-0.008562;-0.127750
'Test_CN_52';6.800000;0.015391;-0.009552;-0.125389
'Test_CN_52';6.900000;0.013322;-0.010418;-0.123776
'Test_CN_52';7.000000;0.011309;-0.011169;-0.123053
'Test_CN_52';7.100000;0.009473;-0.011840;-0.123327
'Test_CN_52';7.200000;0.007924;-0.012341;-0.124761
'Test_CN_52';7.300000;0.006672;-0.012693;-0.126825
'Test_CN_52';7.400000;0.005825;-0.012805;-0.129429
'Test_CN_52';7.500000;0.005325;-0.012755;-0.132001
'Test_CN_52';7.600000;0.005160;-0.012569;-0.134277
'Test_CN_52';7.700000;0.005332;-0.012271;-0.136196
'Test_CN_52';7.800000;0.005816;-0.011899;-0.138219
'Test_CN_52';7.900000;0.006451;-0.011272;-0.139814
'Test_CN_52';8.000000;0.007188;-0.010331;-0.140981
'Test_CN_52';8.100000;0.008033;-0.009053;-0.141413
'Test_CN_52';8.200000;0.008735;-0.007697;-0.141444
'Test_CN_52';8.300000;0.009445;-0.006493;-0.141577
'Test_CN_52';8.400000;0.009945;-0.005583;-0.141748
'Test_CN_52';8.500000;0.010296;-0.005066;-0.142109
'Test_CN_52';8.600000;0.010420;-0.004883;-0.142536
'Test_CN_52';8.700000;0.010367;-0.005031;-0.142531
'Test_CN_52';8.800000;0.010108;-0.005377;-0.142043
'Test_CN_52';8.900000;0.009794;-0.005694;-0.141127
'Test_CN_52';9.000000;0.009279;-0.005987;-0.139706
'Test_CN_52';9.100000;0.008816;-0.006213;-0.137942
'Test_CN_52';9.200000;0.008377;-0.006415;-0.136138
'Test_CN_52';9.300000;0.008030;-0.006616;-0.134796
'Test_CN_52';9.400000;0.007851;-0.006556;-0.134070
'Test_CN_52';9.500000;0.007841;-0.006073;-0.133954
'Test_CN_52';9.600000;0.007833;-0.005198;-0.134092
'Test_CN_52';9.700000;0.007876;-0.003890;-0.134242
'Test_CN_52';9.800000;0.007747;-0.002349;-0.134086
'Test_CN_52';9.900000;0.007728;-0.000526;-0.133800
'Test_CN_52';10.000000;0.007894;0.001701;-0.133527
'Test_CN_52';10.100000;0.008268;0.004357;-0.133345
'Test_CN_52';10.200000;0.008959;0.007252;-0.133182
'Test_CN_52';10.300000;0.010181;0.010119;-0.133338
'Test_CN_52';10.400000;0.012217;0.012731;-0.133998
'Test_CN_52';10.500000;0.014955;0.015065;-0.135305
'Test_CN_52';10.600000;0.018269;0.017274;-0.137394
'Test_CN_52';10.700000;0.021910;0.019363;-0.140366
'Test_CN_52';10.800000;0.025701;0.021391;-0.143836
'Test_CN_52';10.900000;0.029508;0.023191;-0.147605
'Test_CN_52';11.000000;0.033321;0.024832;-0.151430
'Test_CN_52';11.100000;0.037037;0.026640;-0.154841
'Test_CN_52';11.200000;0.040551;0.028731;-0.157520
'Test_CN_52';11.300000;0.043844;0.031177;-0.159391
'Test_CN_52';11.400000;0.046862;0.033981;-0.160332
'Test_CN_52';11.500000;0.049521;0.036764;-0.160396
'Test_CN_52';11.600000;0.052001;0.039650;-0.159772
'Test_CN_52';11.700000;0.054385;0.042689;-0.159203
'Test_CN_52';11.800000;0.056605;0.045873;-0.158905
'Test_CN_52';11.900000;0.058435;0.048979;-0.159759
'Test_CN_52';12.000000;0.059876;0.051694;-0.161721
'Test_CN_52';12.100000;0.061211;0.054108;-0.165093
'Test_CN_52';12.200000;0.062584;0.056010;-0.169481
'Test_CN_52';12.300000;0.064085;0.057455;-0.174484
'Test_CN_52';12.400000;0.065560;0.058605;-0.179816
'Test_CN_52';12.500000;0.067112;0.059725;-0.184694
'Test_CN_52';12.600000;0.069086;0.061152;-0.188757
