name;timestamp;arousal;valence;liking
'Test_HU_08';0.000000;0.000000;0.000000;0.000000
'Test_HU_08';0.100000;-0.021484;0.014179;-0.007694
'Test_HU_08';0.200000;-0.035485;0.004511;-0.001169
'Test_HU_08';0.300000;-0.047686;-0.004042;0.001748
'Test_HU_08';0.400000;-0.058501;-0.011692;0.001825
'Test_HU_08';0.500000;-0.068176;-0.018584;-0.000419
'Test_HU_08';0.600000;-0.076816;-0.024959;-0.004216
'Test_HU_08';0.700000;-0.084367;-0.031118;-0.009004
'Test_HU_08';0.800000;-0.090659;-0.036921;-0.013936
'Test_HU_08';0.900000;-0.096130;-0.042408;-0.018663
'Test_HU_08';1.000000;-0.100894;-0.047459;-0.022847
'Test_HU_08';1.100000;-0.105030;-0.051951;-0.026406
'Test_HU_08';1.200000;-0.108566;-0.055761;-0.029473
'Test_HU_08';1.300000;-0.111508;-0.058868;-0.032224
'Test_HU_08';1.400000;-0.113862;-0.061317;-0.034811
'Test_HU_08';1.500000;-0.115708;-0.063260;-0.037419
'Test_HU_08';1.600000;-0.117203;-0.064875;-0.040178
'Test_HU_08';1.700000;-0.118515;-0.066368;-0.043166
'Test_HU_08';1.800000;-0.119508;-0.067721;-0.046481
'Test_HU_08';1.900000;-0.120133;-0.068940;-0.050110
'Test_HU_08';2.000000;-0.120359;-0.070009;-0.054043
'Test_HU_08';2.100000;-0.120225;-0.070853;-0.058178
'Test_HU_08';2.200000;-0.119934;-0.071472;-0.062331
'Test_HU_08';2.300000;-0.119557;-0.071735;-0.066540
'Test_HU_08';2.400000;-0.119137;-0.071605;-0.071032
'Test_HU_08';2.500000;-0.118691;-0.070993;-0.076039
'Test_HU_08';2.600000;-0.118115;-0.069776;-0.081231
'Test_HU_08';2.700000;-0.117545;-0.068176;-0.086324
'Test_HU_08';2.800000;-0.116982;-0.066564;-0.091356
'Test_HU_08';2.900000;-0.116344;-0.065385;-0.096222
'Test_HU_08';3.000000;-0.115662;-0.064702;-0.100912
'Test_HU_08';3.100000;-0.114817;-0.064404;-0.105244
'Test_HU_08';3.200000;-0.113691;-0.064360;-0.109261
'Test_HU_08';3.300000;-0.112310;-0.064520;-0.113170
'Test_HU_08';3.400000;-0.110653;-0.064704;-0.117102
'Test_HU_08';3.500000;-0.108798;-0.064856;-0.121140
'Test_HU_08';3.600000;-0.106855;-0.064902;-0.125126
'Test_HU_08';3.700000;-0.104806;-0.064784;-0.128695
'Test_HU_08';3.800000;-0.102707;-0.064436;-0.131881
'Test_HU_08';3.900000;-0.100632;-0.063879;-0.134758
'Test_HU_08';4.000000;-0.098528;-0.063184;-0.137127
'Test_HU_08';4.100000;-0.096684;-0.062549;-0.139041
'Test_HU_08';4.200000;-0.094780;-0.061739;-0.140994
'Test_HU_08';4.300000;-0.093059;-0.061256;-0.143013
'Test_HU_08';4.400000;-0.091348;-0.061005;-0.144933
'Test_HU_08';4.500000;-0.089690;-0.060820;-0.146556
'Test_HU_08';4.600000;-0.088091;-0.060403;-0.147863
'Test_HU_08';4.700000;-0.086672;-0.059300;-0.148222
'Test_HU_08';4.800000;-0.085585;-0.057824;-0.147789
'Test_HU_08';4.900000;-0.084703;-0.056149;-0.146583
'Test_HU_08';5.000000;-0.083913;-0.054514;-0.144923
'Test_HU_08';5.100000;-0.083343;-0.053263;-0.143367
'Test_HU_08';5.200000;-0.082882;-0.052482;-0.141968
'Test_HU_08';5.300000;-0.082488;-0.052096;-0.140912
'Test_HU_08';5.400000;-0.082184;-0.051981;-0.140313
'Test_HU_08';5.500000;-0.081992;-0.051880;-0.140129
'Test_HU_08';5.600000;-0.081643;-0.051327;-0.140080
'Test_HU_08';5.700000;-0.081088;-0.050273;-0.139858
'Test_HU_08';5.800000;-0.080474;-0.048934;-0.139239
'Test_HU_08';5.900000;-0.079849;-0.047538;-0.138257
'Test_HU_08';6.000000;-0.079269;-0.046172;-0.136975
'Test_HU_08';6.100000;-0.078675;-0.044719;-0.135547
'Test_HU_08';6.200000;-0.078009;-0.043274;-0.133932
'Test_HU_08';6.300000;-0.077265;-0.041941;-0.132099
'Test_HU_08';6.400000;-0.076518;-0.040907;-0.130120
'Test_HU_08';6.500000;-0.075736;-0.040218;-0.128241
'Test_HU_08';6.600000;-0.075032;-0.039967;-0.126608
'Test_HU_08';6.700000;-0.074372;-0.040109;-0.125441
'Test_HU_08';6.800000;-0.073682;-0.040386;-0.124351
'Test_HU_08';6.900000;-0.072847;-0.040520;-0.123217
'Test_HU_08';7.000000;-0.071846;-0.040355;-0.122037
'Test_HU_08';7.100000;-0.070702;-0.039895;-0.120954
'Test_HU_08';7.200000;-0.069403;-0.039151;-0.120130
'Test_HU_08';7.300000;-0.067977;-0.038151;-0.119544
'Test_HU_08';7.400000;-0.066231;-0.037010;-0.119209
'Test_HU_08';7.500000;-0.064023;-0.035819;-0.119248
'Test_HU_08';7.600000;-0.060989;-0.034689;-0.119871
'Test_HU_08';7.700000;-0.057212;-0.033502;-0.120834
