name;timestamp;arousal;valence;liking
'Devel_HU_13';0.000000;0.000000;0.000000;0.000000
'Devel_HU_13';0.100000;0.032542;-0.006235;-0.026560
'Devel_HU_13';0.200000;0.032557;-0.011469;-0.028456
'Devel_HU_13';0.300000;0.031274;-0.017551;-0.029240
'Devel_HU_13';0.400000;0.029417;-0.023391;-0.029330
'Devel_HU_13';0.500000;0.027426;-0.028526;-0.029057
'Devel_HU_13';0.600000;0.025632;-0.032619;-0.028565
'Devel_HU_13';0.700000;0.024274;-0.035453;-0.027908
'Devel_HU_13';0.800000;0.023513;-0.036880;-0.027074
'Devel_HU_13';0.900000;0.023539;-0.036816;-0.026060
'Devel_HU_13';1.000000;0.024468;-0.035101;-0.024804
'Devel_HU_13';1.100000;0.026709;-0.031242;-0.023315
'Devel_HU_13';1.200000;0.030419;-0.024805;-0.021376
'Devel_HU_13';1.300000;0.035960;-0.015401;-0.019153
'Devel_HU_13';1.400000;0.043574;-0.002682;-0.016793
'Devel_HU_13';1.500000;0.053621;0.013665;-0.014627
'Devel_HU_13';1.600000;0.066155;0.033960;-0.012414
'Devel_HU_13';1.700000;0.080989;0.057481;-0.010686
'Devel_HU_13';1.800000;0.098111;0.084406;-0.009003
'Devel_HU_13';1.900000;0.116998;0.113806;-0.007314
'Devel_HU_13';2.000000;0.137389;0.145112;-0.005537
'Devel_HU_13';2.100000;0.158601;0.176683;-0.003688
'Devel_HU_13';2.200000;0.180184;0.207269;-0.001895
'Devel_HU_13';2.300000;0.201754;0.235794;-0.000197
'Devel_HU_13';2.400000;0.222730;0.261544;0.001136
'Devel_HU_13';2.500000;0.242634;0.284213;0.001951
'Devel_HU_13';2.600000;0.261125;0.303840;0.002290
'Devel_HU_13';2.700000;0.277834;0.320489;0.002124
'Devel_HU_13';2.800000;0.292712;0.334540;0.001561
'Devel_HU_13';2.900000;0.305716;0.345981;0.000726
'Devel_HU_13';3.000000;0.316750;0.354901;-0.000218
'Devel_HU_13';3.100000;0.325905;0.362230;-0.000866
'Devel_HU_13';3.200000;0.333187;0.367181;-0.001810
'Devel_HU_13';3.300000;0.339250;0.371504;-0.002913
'Devel_HU_13';3.400000;0.343768;0.374728;-0.004102
'Devel_HU_13';3.500000;0.347430;0.377614;-0.005237
'Devel_HU_13';3.600000;0.349535;0.379470;-0.006290
'Devel_HU_13';3.700000;0.351075;0.381511;-0.006995
'Devel_HU_13';3.800000;0.351837;0.383519;-0.007304
'Devel_HU_13';3.900000;0.351584;0.385005;-0.007235
'Devel_HU_13';4.000000;0.350876;0.386550;-0.006712
'Devel_HU_13';4.100000;0.349214;0.387714;-0.005779
'Devel_HU_13';4.200000;0.347050;0.388762;-0.004277
'Devel_HU_13';4.300000;0.344796;0.390063;-0.002144
'Devel_HU_13';4.400000;0.342162;0.390875;0.000068
'Devel_HU_13';4.500000;0.339611;0.391920;0.002563
'Devel_HU_13';4.600000;0.336959;0.392869;0.005244
'Devel_HU_13';4.700000;0.334324;0.393779;0.008090
'Devel_HU_13';4.800000;0.331750;0.394749;0.011107
'Devel_HU_13';4.900000;0.329129;0.395541;0.014205
'Devel_HU_13';5.000000;0.326484;0.396253;0.017384
'Devel_HU_13';5.100000;0.323658;0.396457;0.020519
'Devel_HU_13';5.200000;0.320828;0.396573;0.023634
'Devel_HU_13';5.300000;0.317951;0.396302;0.026723
'Devel_HU_13';5.400000;0.315130;0.395843;0.029673
'Devel_HU_13';5.500000;0.311967;0.394632;0.032100
'Devel_HU_13';5.600000;0.309360;0.394030;0.034576
'Devel_HU_13';5.700000;0.306532;0.392741;0.036483
'Devel_HU_13';5.800000;0.304385;0.391697;0.038396
'Devel_HU_13';5.900000;0.302234;0.390174;0.039684
'Devel_HU_13';6.000000;0.300570;0.388942;0.040881
'Devel_HU_13';6.100000;0.299228;0.387739;0.041657
'Devel_HU_13';6.200000;0.297892;0.386182;0.041886
'Devel_HU_13';6.300000;0.297185;0.385137;0.042162
'Devel_HU_13';6.400000;0.296495;0.383816;0.042334
'Devel_HU_13';6.500000;0.295751;0.382143;0.042455
'Devel_HU_13';6.600000;0.295269;0.380187;0.042733
'Devel_HU_13';6.700000;0.294531;0.377740;0.042838
'Devel_HU_13';6.800000;0.293812;0.375124;0.042994
'Devel_HU_13';6.900000;0.292483;0.371725;0.043120
'Devel_HU_13';7.000000;0.290751;0.367820;0.043222
'Devel_HU_13';7.100000;0.288630;0.363525;0.043372
'Devel_HU_13';7.200000;0.285797;0.358391;0.043607
'Devel_HU_13';7.300000;0.282545;0.352493;0.043977
'Devel_HU_13';7.400000;0.278885;0.346117;0.044331
'Devel_HU_13';7.500000;0.274610;0.339052;0.044576
'Devel_HU_13';7.600000;0.269943;0.331494;0.044690
'Devel_HU_13';7.700000;0.264493;0.323175;0.044773
'Devel_HU_13';7.800000;0.258716;0.314587;0.044818
'Devel_HU_13';7.900000;0.252561;0.305728;0.044737
'Devel_HU_13';8.000000;0.246107;0.296879;0.044671
'Devel_HU_13';8.100000;0.239413;0.288196;0.044604
'Devel_HU_13';8.200000;0.232692;0.279917;0.044516
'Devel_HU_13';8.300000;0.226009;0.272002;0.044815
'Devel_HU_13';8.400000;0.218966;0.264316;0.045534
'Devel_HU_13';8.500000;0.211551;0.256528;0.046126
'Devel_HU_13';8.600000;0.203844;0.248614;0.046673
'Devel_HU_13';8.700000;0.195863;0.240549;0.046896
'Devel_HU_13';8.800000;0.187852;0.232857;0.047560
'Devel_HU_13';8.900000;0.179898;0.225405;0.048391
'Devel_HU_13';9.000000;0.171937;0.217747;0.049252
'Devel_HU_13';9.100000;0.164295;0.209655;0.049949
'Devel_HU_13';9.200000;0.156951;0.201151;0.050589
'Devel_HU_13';9.300000;0.149888;0.192209;0.051169
'Devel_HU_13';9.400000;0.143249;0.182983;0.051496
'Devel_HU_13';9.500000;0.137125;0.173739;0.051506
'Devel_HU_13';9.600000;0.131600;0.164908;0.051417
'Devel_HU_13';9.700000;0.126667;0.156527;0.051120
'Devel_HU_13';9.800000;0.122381;0.148746;0.050809
'Devel_HU_13';9.900000;0.118824;0.141817;0.050903
'Devel_HU_13';10.000000;0.115780;0.135769;0.051377
'Devel_HU_13';10.100000;0.113098;0.130162;0.051937
'Devel_HU_13';10.200000;0.110642;0.124862;0.052679
'Devel_HU_13';10.300000;0.108284;0.119843;0.053729
'Devel_HU_13';10.400000;0.105978;0.115045;0.055127
'Devel_HU_13';10.500000;0.103579;0.110560;0.057145
'Devel_HU_13';10.600000;0.101030;0.106078;0.059572
'Devel_HU_13';10.700000;0.098364;0.101714;0.062121
'Devel_HU_13';10.800000;0.095639;0.097807;0.065298
'Devel_HU_13';10.900000;0.093003;0.094414;0.068900
'Devel_HU_13';11.000000;0.090632;0.091910;0.073031
'Devel_HU_13';11.100000;0.088442;0.090156;0.077511
'Devel_HU_13';11.200000;0.086214;0.088383;0.081297
'Devel_HU_13';11.300000;0.084049;0.086622;0.084450
'Devel_HU_13';11.400000;0.081973;0.084973;0.087061
'Devel_HU_13';11.500000;0.080050;0.083559;0.089175
'Devel_HU_13';11.600000;0.078219;0.082201;0.090508
'Devel_HU_13';11.700000;0.076520;0.080971;0.091085
'Devel_HU_13';11.800000;0.074903;0.079931;0.090694
'Devel_HU_13';11.900000;0.073448;0.079087;0.089637
'Devel_HU_13';12.000000;0.072075;0.078439;0.088104
'Devel_HU_13';12.100000;0.070713;0.077750;0.085946
'Devel_HU_13';12.200000;0.069335;0.077065;0.083487
'Devel_HU_13';12.300000;0.067956;0.076341;0.081125
'Devel_HU_13';12.400000;0.066596;0.075910;0.079148
'Devel_HU_13';12.500000;0.065210;0.075358;0.077164
'Devel_HU_13';12.600000;0.063980;0.074554;0.074728
'Devel_HU_13';12.700000;0.062845;0.073287;0.072112
'Devel_HU_13';12.800000;0.061776;0.071723;0.069314
'Devel_HU_13';12.900000;0.060847;0.069968;0.066398
'Devel_HU_13';13.000000;0.060154;0.068025;0.062941
'Devel_HU_13';13.100000;0.059514;0.066137;0.059481
'Devel_HU_13';13.200000;0.059045;0.064285;0.055964
'Devel_HU_13';13.300000;0.058671;0.062442;0.052534
'Devel_HU_13';13.400000;0.058485;0.060628;0.048941
'Devel_HU_13';13.500000;0.058350;0.058773;0.045191
'Devel_HU_13';13.600000;0.058246;0.056926;0.041419
'Devel_HU_13';13.700000;0.058252;0.055325;0.037489
'Devel_HU_13';13.800000;0.058348;0.054016;0.033741
'Devel_HU_13';13.900000;0.058536;0.053032;0.030334
'Devel_HU_13';14.000000;0.058666;0.052310;0.027247
'Devel_HU_13';14.100000;0.058776;0.051851;0.024426
'Devel_HU_13';14.200000;0.058905;0.051749;0.021973
'Devel_HU_13';14.300000;0.059065;0.051925;0.019860
'Devel_HU_13';14.400000;0.059328;0.052370;0.017606
'Devel_HU_13';14.500000;0.059593;0.052915;0.015332
