name;timestamp;arousal;valence;liking
'Test_CN_62';0.000000;0.000000;0.000000;0.000000
'Test_CN_62';0.100000;0.023638;-0.018760;-0.002093
'Test_CN_62';0.200000;0.020707;-0.024913;0.000343
'Test_CN_62';0.300000;0.017436;-0.029867;0.003325
'Test_CN_62';0.400000;0.014209;-0.033465;0.006786
'Test_CN_62';0.500000;0.011211;-0.035746;0.010651
'Test_CN_62';0.600000;0.008537;-0.036830;0.014732
'Test_CN_62';0.700000;0.006243;-0.036932;0.018815
'Test_CN_62';0.800000;0.004357;-0.036287;0.022673
'Test_CN_62';0.900000;0.002921;-0.035109;0.026022
'Test_CN_62';1.000000;0.001843;-0.033645;0.028650
'Test_CN_62';1.100000;0.001171;-0.031973;0.030448
'Test_CN_62';1.200000;0.000784;-0.030245;0.031366
'Test_CN_62';1.300000;0.000600;-0.028594;0.031415
'Test_CN_62';1.400000;0.000562;-0.027164;0.030601
'Test_CN_62';1.500000;0.000215;-0.026093;0.029454
'Test_CN_62';1.600000;-0.000012;-0.025137;0.027810
'Test_CN_62';1.700000;-0.000289;-0.024400;0.026013
'Test_CN_62';1.800000;-0.000672;-0.023945;0.024348
'Test_CN_62';1.900000;-0.001142;-0.023570;0.022983
'Test_CN_62';2.000000;-0.001833;-0.023417;0.022041
'Test_CN_62';2.100000;-0.002708;-0.023366;0.021239
'Test_CN_62';2.200000;-0.003780;-0.023485;0.020682
'Test_CN_62';2.300000;-0.004720;-0.023532;0.020005
'Test_CN_62';2.400000;-0.005806;-0.023654;0.019603
'Test_CN_62';2.500000;-0.006811;-0.023712;0.019071
'Test_CN_62';2.600000;-0.007863;-0.023733;0.018580
'Test_CN_62';2.700000;-0.009130;-0.023747;0.018309
'Test_CN_62';2.800000;-0.010856;-0.023830;0.018424
'Test_CN_62';2.900000;-0.012420;-0.023810;0.018382
'Test_CN_62';3.000000;-0.013924;-0.023833;0.018178
'Test_CN_62';3.100000;-0.015950;-0.024312;0.018073
'Test_CN_62';3.200000;-0.017781;-0.024590;0.017793
'Test_CN_62';3.300000;-0.019470;-0.024918;0.017176
'Test_CN_62';3.400000;-0.021248;-0.025368;0.016420
'Test_CN_62';3.500000;-0.022995;-0.025866;0.015256
'Test_CN_62';3.600000;-0.024744;-0.026418;0.013724
'Test_CN_62';3.700000;-0.026094;-0.026804;0.011669
'Test_CN_62';3.800000;-0.027335;-0.027149;0.009097
'Test_CN_62';3.900000;-0.028507;-0.027417;0.006035
'Test_CN_62';4.000000;-0.029609;-0.027624;0.002431
'Test_CN_62';4.100000;-0.030968;-0.027847;-0.001547
'Test_CN_62';4.200000;-0.032110;-0.027907;-0.006041
'Test_CN_62';4.300000;-0.033046;-0.027896;-0.011235
'Test_CN_62';4.400000;-0.034113;-0.027735;-0.016841
'Test_CN_62';4.500000;-0.035083;-0.027303;-0.022809
'Test_CN_62';4.600000;-0.035966;-0.026562;-0.029061
'Test_CN_62';4.700000;-0.036787;-0.025482;-0.035549
'Test_CN_62';4.800000;-0.037493;-0.024041;-0.042232
'Test_CN_62';4.900000;-0.038172;-0.022233;-0.049057
'Test_CN_62';5.000000;-0.038841;-0.020041;-0.056013
'Test_CN_62';5.100000;-0.039518;-0.017524;-0.062986
'Test_CN_62';5.200000;-0.040146;-0.014720;-0.069921
'Test_CN_62';5.300000;-0.040690;-0.011674;-0.076715
'Test_CN_62';5.400000;-0.041125;-0.008470;-0.083272
'Test_CN_62';5.500000;-0.041117;-0.005321;-0.089413
'Test_CN_62';5.600000;-0.040409;-0.002176;-0.095001
'Test_CN_62';5.700000;-0.039527;0.000957;-0.100395
'Test_CN_62';5.800000;-0.038255;0.004091;-0.105486
'Test_CN_62';5.900000;-0.036505;0.007035;-0.110055
'Test_CN_62';6.000000;-0.034333;0.009720;-0.113936
'Test_CN_62';6.100000;-0.031719;0.012183;-0.116809
'Test_CN_62';6.200000;-0.028718;0.014295;-0.118637
'Test_CN_62';6.300000;-0.025607;0.016362;-0.119886
'Test_CN_62';6.400000;-0.022210;0.018053;-0.119894
'Test_CN_62';6.500000;-0.019506;0.019964;-0.120166
'Test_CN_62';6.600000;-0.016668;0.021459;-0.119489
'Test_CN_62';6.700000;-0.013714;0.022458;-0.117833
'Test_CN_62';6.800000;-0.010872;0.023128;-0.115607
'Test_CN_62';6.900000;-0.008087;0.023441;-0.112807
'Test_CN_62';7.000000;-0.005354;0.023417;-0.109678
'Test_CN_62';7.100000;-0.002428;0.022871;-0.106060
'Test_CN_62';7.200000;0.000317;0.022029;-0.102536
'Test_CN_62';7.300000;0.003208;0.020821;-0.098864
'Test_CN_62';7.400000;0.006440;0.019245;-0.094926
'Test_CN_62';7.500000;0.009626;0.017683;-0.091388
'Test_CN_62';7.600000;0.012534;0.016123;-0.088298
'Test_CN_62';7.700000;0.015281;0.014477;-0.085497
'Test_CN_62';7.800000;0.017697;0.012748;-0.082994
'Test_CN_62';7.900000;0.019871;0.010912;-0.080617
