name;timestamp;arousal;valence;liking
'Test_HU_13';0.000000;0.000000;0.000000;0.000000
'Test_HU_13';0.100000;0.027812;0.034342;0.014155
'Test_HU_13';0.200000;0.024830;0.040270;0.021156
'Test_HU_13';0.300000;0.021247;0.043564;0.025801
'Test_HU_13';0.400000;0.017577;0.045244;0.028209
'Test_HU_13';0.500000;0.013979;0.045607;0.028289
'Test_HU_13';0.600000;0.010610;0.045295;0.026590
'Test_HU_13';0.700000;0.007701;0.044345;0.023588
'Test_HU_13';0.800000;0.005177;0.043378;0.020215
'Test_HU_13';0.900000;0.003075;0.042509;0.016677
'Test_HU_13';1.000000;0.001343;0.041699;0.013079
'Test_HU_13';1.100000;-0.000135;0.040985;0.009640
'Test_HU_13';1.200000;-0.001415;0.040386;0.006612
'Test_HU_13';1.300000;-0.002765;0.039983;0.003877
'Test_HU_13';1.400000;-0.004015;0.039578;0.001476
'Test_HU_13';1.500000;-0.005436;0.039104;-0.000495
'Test_HU_13';1.600000;-0.006862;0.038491;-0.002393
'Test_HU_13';1.700000;-0.008533;0.037856;-0.004052
'Test_HU_13';1.800000;-0.010170;0.036966;-0.005878
'Test_HU_13';1.900000;-0.011422;0.036052;-0.007663
'Test_HU_13';2.000000;-0.012547;0.035068;-0.009324
'Test_HU_13';2.100000;-0.013461;0.034003;-0.010833
'Test_HU_13';2.200000;-0.014102;0.032816;-0.012128
'Test_HU_13';2.300000;-0.014659;0.031446;-0.013165
'Test_HU_13';2.400000;-0.014748;0.030040;-0.013993
'Test_HU_13';2.500000;-0.014448;0.028618;-0.014628
'Test_HU_13';2.600000;-0.013944;0.027265;-0.015121
'Test_HU_13';2.700000;-0.013224;0.026154;-0.015402
'Test_HU_13';2.800000;-0.012389;0.025125;-0.015533
'Test_HU_13';2.900000;-0.011565;0.024253;-0.015525
'Test_HU_13';3.000000;-0.010529;0.023468;-0.015563
'Test_HU_13';3.100000;-0.009502;0.022633;-0.015723
'Test_HU_13';3.200000;-0.008619;0.021747;-0.015863
'Test_HU_13';3.300000;-0.007976;0.020820;-0.015958
'Test_HU_13';3.400000;-0.007428;0.019774;-0.015961
'Test_HU_13';3.500000;-0.007192;0.018541;-0.015746
'Test_HU_13';3.600000;-0.007311;0.017091;-0.015300
'Test_HU_13';3.700000;-0.007654;0.015444;-0.014665
'Test_HU_13';3.800000;-0.008087;0.013599;-0.014002
'Test_HU_13';3.900000;-0.008605;0.011649;-0.013139
'Test_HU_13';4.000000;-0.008800;0.009597;-0.012199
'Test_HU_13';4.100000;-0.008908;0.007431;-0.011141
'Test_HU_13';4.200000;-0.009072;0.005181;-0.009945
'Test_HU_13';4.300000;-0.009158;0.002790;-0.008628
'Test_HU_13';4.400000;-0.009172;0.000041;-0.007418
'Test_HU_13';4.500000;-0.009381;-0.002674;-0.005927
'Test_HU_13';4.600000;-0.009650;-0.005382;-0.004389
'Test_HU_13';4.700000;-0.010074;-0.008143;-0.002925
'Test_HU_13';4.800000;-0.010764;-0.011072;-0.001712
'Test_HU_13';4.900000;-0.011172;-0.013901;-0.000749
'Test_HU_13';5.000000;-0.011418;-0.016767;-0.000062
'Test_HU_13';5.100000;-0.011525;-0.019707;0.000319
'Test_HU_13';5.200000;-0.011392;-0.022788;0.000265
'Test_HU_13';5.300000;-0.011274;-0.025851;0.000117
'Test_HU_13';5.400000;-0.011274;-0.028963;-0.000077
'Test_HU_13';5.500000;-0.011061;-0.031884;-0.000320
'Test_HU_13';5.600000;-0.010794;-0.034636;-0.000511
'Test_HU_13';5.700000;-0.010160;-0.037031;-0.000698
'Test_HU_13';5.800000;-0.009796;-0.039249;-0.000565
'Test_HU_13';5.900000;-0.009587;-0.041216;-0.000217
'Test_HU_13';6.000000;-0.009673;-0.042989;0.000291
'Test_HU_13';6.100000;-0.010166;-0.044870;0.000893
'Test_HU_13';6.200000;-0.010554;-0.046416;0.001366
'Test_HU_13';6.300000;-0.011288;-0.047932;0.001833
'Test_HU_13';6.400000;-0.012273;-0.049732;0.002428
'Test_HU_13';6.500000;-0.012952;-0.051282;0.003148
'Test_HU_13';6.600000;-0.013274;-0.052566;0.003807
'Test_HU_13';6.700000;-0.013347;-0.053887;0.004423
'Test_HU_13';6.800000;-0.013596;-0.055278;0.005361
'Test_HU_13';6.900000;-0.014120;-0.056711;0.006485
'Test_HU_13';7.000000;-0.014682;-0.058277;0.007654
'Test_HU_13';7.100000;-0.015914;-0.060147;0.009185
'Test_HU_13';7.200000;-0.017176;-0.062177;0.010358
'Test_HU_13';7.300000;-0.018247;-0.064378;0.011380
'Test_HU_13';7.400000;-0.019462;-0.066865;0.012433
'Test_HU_13';7.500000;-0.020813;-0.069576;0.013357
'Test_HU_13';7.600000;-0.021688;-0.072212;0.013747
'Test_HU_13';7.700000;-0.022483;-0.075017;0.013980
'Test_HU_13';7.800000;-0.023034;-0.077975;0.014006
'Test_HU_13';7.900000;-0.023797;-0.080965;0.013916
'Test_HU_13';8.000000;-0.024525;-0.084157;0.013377
'Test_HU_13';8.100000;-0.025419;-0.088018;0.012525
'Test_HU_13';8.200000;-0.026195;-0.091932;0.011329
'Test_HU_13';8.300000;-0.027088;-0.095863;0.009884
'Test_HU_13';8.400000;-0.027841;-0.099611;0.008293
'Test_HU_13';8.500000;-0.028782;-0.103432;0.006816
'Test_HU_13';8.600000;-0.030003;-0.107271;0.005531
'Test_HU_13';8.700000;-0.030762;-0.110215;0.004114
'Test_HU_13';8.800000;-0.031346;-0.112772;0.002585
'Test_HU_13';8.900000;-0.032035;-0.115024;0.001256
'Test_HU_13';9.000000;-0.032645;-0.116785;0.000115
'Test_HU_13';9.100000;-0.033498;-0.118293;-0.000761
'Test_HU_13';9.200000;-0.034314;-0.119446;-0.001643
'Test_HU_13';9.300000;-0.035099;-0.120156;-0.002768
'Test_HU_13';9.400000;-0.035533;-0.120439;-0.004405
'Test_HU_13';9.500000;-0.035658;-0.121038;-0.006719
'Test_HU_13';9.600000;-0.035986;-0.122160;-0.009496
'Test_HU_13';9.700000;-0.036168;-0.123978;-0.012917
'Test_HU_13';9.800000;-0.035857;-0.125776;-0.016715
'Test_HU_13';9.900000;-0.035760;-0.128569;-0.020841
'Test_HU_13';10.000000;-0.035519;-0.131859;-0.025136
'Test_HU_13';10.100000;-0.035004;-0.135316;-0.029459
'Test_HU_13';10.200000;-0.034167;-0.138402;-0.033655
'Test_HU_13';10.300000;-0.032995;-0.140878;-0.037740
'Test_HU_13';10.400000;-0.031538;-0.142482;-0.041987
'Test_HU_13';10.500000;-0.030134;-0.143637;-0.046144
'Test_HU_13';10.600000;-0.029072;-0.144578;-0.049663
'Test_HU_13';10.700000;-0.028290;-0.145571;-0.052889
'Test_HU_13';10.800000;-0.027423;-0.146436;-0.055899
'Test_HU_13';10.900000;-0.026544;-0.147342;-0.058601
'Test_HU_13';11.000000;-0.025417;-0.148038;-0.061134
'Test_HU_13';11.100000;-0.024102;-0.148391;-0.063268
'Test_HU_13';11.200000;-0.022465;-0.149176;-0.064841
'Test_HU_13';11.300000;-0.020537;-0.150477;-0.066625
'Test_HU_13';11.400000;-0.018367;-0.152027;-0.068535
'Test_HU_13';11.500000;-0.015851;-0.153638;-0.070751
'Test_HU_13';11.600000;-0.013100;-0.155278;-0.073022
'Test_HU_13';11.700000;-0.010103;-0.157000;-0.075660
'Test_HU_13';11.800000;-0.006833;-0.158809;-0.078784
'Test_HU_13';11.900000;-0.003222;-0.160304;-0.082286
'Test_HU_13';12.000000;0.000574;-0.160863;-0.085441
'Test_HU_13';12.100000;0.004875;-0.160123;-0.088598
'Test_HU_13';12.200000;0.009358;-0.159209;-0.092292
'Test_HU_13';12.300000;0.013919;-0.158472;-0.096542
'Test_HU_13';12.400000;0.018234;-0.157428;-0.101036
'Test_HU_13';12.500000;0.022063;-0.156877;-0.105449
'Test_HU_13';12.600000;0.025706;-0.156189;-0.109984
'Test_HU_13';12.700000;0.029130;-0.155168;-0.114342
'Test_HU_13';12.800000;0.032125;-0.154449;-0.117926
'Test_HU_13';12.900000;0.034820;-0.153320;-0.120828
'Test_HU_13';13.000000;0.037003;-0.151899;-0.123003
'Test_HU_13';13.100000;0.038690;-0.150321;-0.124369
'Test_HU_13';13.200000;0.040093;-0.148912;-0.125121
'Test_HU_13';13.300000;0.041428;-0.147280;-0.124657
'Test_HU_13';13.400000;0.042665;-0.145551;-0.122885
'Test_HU_13';13.500000;0.043695;-0.143876;-0.119616
'Test_HU_13';13.600000;0.044466;-0.141945;-0.115190
'Test_HU_13';13.700000;0.044766;-0.139497;-0.109702
'Test_HU_13';13.800000;0.044925;-0.136514;-0.103951
'Test_HU_13';13.900000;0.044878;-0.133333;-0.098197
'Test_HU_13';14.000000;0.044918;-0.128704;-0.092505
'Test_HU_13';14.100000;0.044556;-0.124742;-0.087248
'Test_HU_13';14.200000;0.044086;-0.120640;-0.082604
'Test_HU_13';14.300000;0.043413;-0.116471;-0.078506
'Test_HU_13';14.400000;0.042675;-0.112007;-0.074755
'Test_HU_13';14.500000;0.041802;-0.107259;-0.071484
'Test_HU_13';14.600000;0.040735;-0.102880;-0.068896
'Test_HU_13';14.700000;0.039630;-0.098379;-0.066570
'Test_HU_13';14.800000;0.038415;-0.094606;-0.064195
'Test_HU_13';14.900000;0.037273;-0.090571;-0.061822
