name;timestamp;arousal;valence;liking
'Test_HU_08';0.000000;0.000000;0.000000;0.000000
'Test_HU_08';0.100000;0.006953;0.015275;0.001075
'Test_HU_08';0.200000;0.000407;0.019069;0.009528
'Test_HU_08';0.300000;-0.013826;0.019364;0.022752
'Test_HU_08';0.400000;-0.033214;0.016234;0.029799
'Test_HU_08';0.500000;-0.053146;0.010260;0.037937
'Test_HU_08';0.600000;-0.069523;0.003720;0.045697
'Test_HU_08';0.700000;-0.074811;-0.001431;0.041305
'Test_HU_08';0.800000;-0.080281;-0.003518;0.044892
'Test_HU_08';0.900000;-0.089608;-0.006599;0.047148
'Test_HU_08';1.000000;-0.098187;-0.010796;0.052145
'Test_HU_08';1.100000;-0.103773;-0.014804;0.055364
'Test_HU_08';1.200000;-0.107608;-0.019816;0.054027
'Test_HU_08';1.300000;-0.103415;-0.018635;0.055883
'Test_HU_08';1.400000;-0.096271;-0.018771;0.056215
'Test_HU_08';1.500000;-0.091734;-0.021278;0.055025
'Test_HU_08';1.600000;-0.085757;-0.022915;0.052291
'Test_HU_08';1.700000;-0.076822;-0.020165;0.053829
'Test_HU_08';1.800000;-0.066975;-0.015466;0.056074
'Test_HU_08';1.900000;-0.052268;-0.005377;0.057421
'Test_HU_08';2.000000;-0.039166;0.006908;0.058051
'Test_HU_08';2.100000;-0.024545;0.022116;0.060014
'Test_HU_08';2.200000;-0.006013;0.038922;0.059994
'Test_HU_08';2.300000;0.011447;0.055469;0.058763
'Test_HU_08';2.400000;0.032136;0.074172;0.059011
'Test_HU_08';2.500000;0.053680;0.093364;0.058153
'Test_HU_08';2.600000;0.076817;0.114278;0.059651
'Test_HU_08';2.700000;0.097323;0.135272;0.063863
'Test_HU_08';2.800000;0.113121;0.153948;0.068311
'Test_HU_08';2.900000;0.124794;0.168950;0.070132
'Test_HU_08';3.000000;0.132866;0.179560;0.070836
'Test_HU_08';3.100000;0.135787;0.186028;0.068624
'Test_HU_08';3.200000;0.135524;0.188583;0.069806
'Test_HU_08';3.300000;0.130958;0.187771;0.072294
'Test_HU_08';3.400000;0.129637;0.190311;0.078289
'Test_HU_08';3.500000;0.126552;0.188391;0.078671
'Test_HU_08';3.600000;0.122790;0.183547;0.076924
'Test_HU_08';3.700000;0.123541;0.182822;0.077200
'Test_HU_08';3.800000;0.130714;0.187311;0.081252
'Test_HU_08';3.900000;0.141189;0.195059;0.085504
'Test_HU_08';4.000000;0.153335;0.208591;0.096517
'Test_HU_08';4.100000;0.162438;0.221200;0.104556
'Test_HU_08';4.200000;0.167755;0.230374;0.108958
'Test_HU_08';4.300000;0.170587;0.234768;0.108969
'Test_HU_08';4.400000;0.165375;0.231710;0.107795
'Test_HU_08';4.500000;0.160569;0.226061;0.108788
'Test_HU_08';4.600000;0.159120;0.221782;0.110320
'Test_HU_08';4.700000;0.156004;0.216864;0.111536
'Test_HU_08';4.800000;0.154405;0.213454;0.113542
'Test_HU_08';4.900000;0.156202;0.214285;0.114997
'Test_HU_08';5.000000;0.164355;0.218978;0.122922
'Test_HU_08';5.100000;0.174009;0.225528;0.125653
'Test_HU_08';5.200000;0.181404;0.231893;0.127862
'Test_HU_08';5.300000;0.185561;0.237289;0.127162
'Test_HU_08';5.400000;0.189954;0.243478;0.130424
'Test_HU_08';5.500000;0.190460;0.246492;0.129188
'Test_HU_08';5.600000;0.185773;0.244316;0.125731
'Test_HU_08';5.700000;0.182189;0.242612;0.124945
'Test_HU_08';5.800000;0.182129;0.243638;0.126042
'Test_HU_08';5.900000;0.180449;0.242784;0.121291
'Test_HU_08';6.000000;0.174552;0.239097;0.113767
'Test_HU_08';6.100000;0.165303;0.232602;0.100392
'Test_HU_08';6.200000;0.154412;0.224756;0.090339
'Test_HU_08';6.300000;0.143414;0.215566;0.075055
'Test_HU_08';6.400000;0.127665;0.202742;0.058984
'Test_HU_08';6.500000;0.117745;0.193964;0.056026
'Test_HU_08';6.600000;0.107097;0.184653;0.049118
'Test_HU_08';6.700000;0.094511;0.172886;0.034700
'Test_HU_08';6.800000;0.082958;0.162949;0.030288
'Test_HU_08';6.900000;0.069914;0.151016;0.020988
'Test_HU_08';7.000000;0.056868;0.138517;0.014528
'Test_HU_08';7.100000;0.048307;0.127884;0.018792
'Test_HU_08';7.200000;0.041222;0.116783;0.019125
'Test_HU_08';7.300000;0.035744;0.107917;0.020956
'Test_HU_08';7.400000;0.031218;0.096925;0.019277
'Test_HU_08';7.500000;0.026248;0.087075;0.018536
'Test_HU_08';7.600000;0.022795;0.080379;0.022061
'Test_HU_08';7.700000;0.023367;0.078852;0.028497
'Test_HU_08';7.800000;0.025023;0.078289;0.033347
'Test_HU_08';7.900000;0.025209;0.079552;0.038807
'Test_HU_08';8.000000;0.025276;0.080116;0.042343
'Test_HU_08';8.100000;0.029256;0.083875;0.044954
'Test_HU_08';8.200000;0.033428;0.088866;0.045130
'Test_HU_08';8.300000;0.038085;0.093451;0.043453
'Test_HU_08';8.400000;0.043963;0.098231;0.043000
'Test_HU_08';8.500000;0.051828;0.104945;0.047112
'Test_HU_08';8.600000;0.061703;0.113883;0.050078
'Test_HU_08';8.700000;0.070650;0.121977;0.051317
'Test_HU_08';8.800000;0.076623;0.130110;0.053478
'Test_HU_08';8.900000;0.089624;0.142841;0.061246
'Test_HU_08';9.000000;0.101007;0.153123;0.063671
'Test_HU_08';9.100000;0.114981;0.164851;0.069405
'Test_HU_08';9.200000;0.128771;0.176125;0.069143
'Test_HU_08';9.300000;0.139229;0.184184;0.069841
'Test_HU_08';9.400000;0.149421;0.193001;0.072239
'Test_HU_08';9.500000;0.160987;0.203164;0.076698
'Test_HU_08';9.600000;0.171246;0.211581;0.079929
'Test_HU_08';9.700000;0.179343;0.218488;0.076938
'Test_HU_08';9.800000;0.186285;0.225346;0.075845
'Test_HU_08';9.900000;0.191127;0.230303;0.075143
'Test_HU_08';10.000000;0.195897;0.235164;0.075870
'Test_HU_08';10.100000;0.200058;0.240671;0.078434
'Test_HU_08';10.200000;0.202679;0.243951;0.083972
'Test_HU_08';10.300000;0.203701;0.245165;0.084692
'Test_HU_08';10.400000;0.202794;0.246475;0.089299
'Test_HU_08';10.500000;0.202644;0.248909;0.100391
'Test_HU_08';10.600000;0.203831;0.250173;0.108437
'Test_HU_08';10.700000;0.202881;0.249584;0.107180
'Test_HU_08';10.800000;0.201743;0.247060;0.102679
