name;timestamp;arousal;valence;liking
'Test_CN_38';0.000000;0.000000;0.000000;0.000000
'Test_CN_38';0.100000;0.000198;0.011671;-0.024266
'Test_CN_38';0.200000;0.021406;0.023871;-0.025856
'Test_CN_38';0.300000;0.035472;0.036055;-0.027423
'Test_CN_38';0.400000;0.046379;0.048148;-0.031685
'Test_CN_38';0.500000;0.054769;0.059898;-0.033426
'Test_CN_38';0.600000;0.062495;0.072902;-0.036398
'Test_CN_38';0.700000;0.075760;0.086929;-0.044457
'Test_CN_38';0.800000;0.091888;0.102931;-0.051854
'Test_CN_38';0.900000;0.104218;0.117148;-0.053089
'Test_CN_38';1.000000;0.120347;0.131980;-0.059409
'Test_CN_38';1.100000;0.130778;0.143099;-0.063610
'Test_CN_38';1.200000;0.131745;0.148233;-0.064230
'Test_CN_38';1.300000;0.138860;0.153363;-0.072374
'Test_CN_38';1.400000;0.147391;0.159281;-0.077205
'Test_CN_38';1.500000;0.153753;0.162033;-0.079172
'Test_CN_38';1.600000;0.162280;0.164177;-0.083218
'Test_CN_38';1.700000;0.163146;0.163296;-0.080977
'Test_CN_38';1.800000;0.162335;0.161271;-0.079344
'Test_CN_38';1.900000;0.165896;0.158983;-0.082732
'Test_CN_38';2.000000;0.166119;0.154179;-0.082169
'Test_CN_38';2.100000;0.161549;0.147588;-0.078930
'Test_CN_38';2.200000;0.154767;0.140039;-0.075232
'Test_CN_38';2.300000;0.149015;0.133651;-0.074129
'Test_CN_38';2.400000;0.143327;0.127561;-0.070960
'Test_CN_38';2.500000;0.139330;0.121160;-0.068865
'Test_CN_38';2.600000;0.140468;0.121074;-0.066369
'Test_CN_38';2.700000;0.142610;0.122498;-0.063405
'Test_CN_38';2.800000;0.137223;0.122156;-0.058380
'Test_CN_38';2.900000;0.133246;0.122970;-0.055229
'Test_CN_38';3.000000;0.130675;0.122626;-0.052660
'Test_CN_38';3.100000;0.123279;0.119471;-0.046509
'Test_CN_38';3.200000;0.121549;0.116116;-0.047783
'Test_CN_38';3.300000;0.123520;0.115360;-0.047726
'Test_CN_38';3.400000;0.123631;0.113325;-0.047399
'Test_CN_38';3.500000;0.124454;0.111520;-0.047897
'Test_CN_38';3.600000;0.127700;0.112273;-0.048505
'Test_CN_38';3.700000;0.134738;0.115266;-0.052100
'Test_CN_38';3.800000;0.140470;0.118828;-0.051940
'Test_CN_38';3.900000;0.145144;0.122258;-0.052423
'Test_CN_38';4.000000;0.144471;0.122939;-0.052722
'Test_CN_38';4.100000;0.141602;0.122445;-0.051971
'Test_CN_38';4.200000;0.141331;0.121396;-0.053076
'Test_CN_38';4.300000;0.136694;0.117675;-0.052334
'Test_CN_38';4.400000;0.131052;0.112222;-0.052792
'Test_CN_38';4.500000;0.129619;0.108726;-0.054106
'Test_CN_38';4.600000;0.127632;0.102561;-0.057734
'Test_CN_38';4.700000;0.123999;0.095747;-0.059867
'Test_CN_38';4.800000;0.121678;0.090590;-0.061707
'Test_CN_38';4.900000;0.121144;0.084614;-0.067381
'Test_CN_38';5.000000;0.119130;0.076615;-0.073409
'Test_CN_38';5.100000;0.116703;0.069619;-0.078441
'Test_CN_38';5.200000;0.116282;0.063267;-0.085340
'Test_CN_38';5.300000;0.114356;0.056123;-0.090387
'Test_CN_38';5.400000;0.114551;0.051888;-0.094961
'Test_CN_38';5.500000;0.116497;0.047351;-0.101059
'Test_CN_38';5.600000;0.119156;0.043985;-0.105642
'Test_CN_38';5.700000;0.121242;0.040383;-0.110544
'Test_CN_38';5.800000;0.124982;0.039327;-0.114385
'Test_CN_38';5.900000;0.128696;0.040056;-0.116660
'Test_CN_38';6.000000;0.129375;0.038579;-0.120477
'Test_CN_38';6.100000;0.130485;0.036462;-0.124706
'Test_CN_38';6.200000;0.131349;0.034406;-0.128614
'Test_CN_38';6.300000;0.134650;0.034121;-0.133317
'Test_CN_38';6.400000;0.139381;0.035346;-0.137933
'Test_CN_38';6.500000;0.145244;0.036408;-0.142445
'Test_CN_38';6.600000;0.154384;0.041020;-0.147421
'Test_CN_38';6.700000;0.163454;0.046513;-0.151505
'Test_CN_38';6.800000;0.170952;0.053769;-0.154841
'Test_CN_38';6.900000;0.177479;0.062977;-0.156449
'Test_CN_38';7.000000;0.181625;0.070971;-0.157655
'Test_CN_38';7.100000;0.184960;0.077801;-0.158852
'Test_CN_38';7.200000;0.190894;0.085518;-0.161857
'Test_CN_38';7.300000;0.196429;0.092357;-0.163460
'Test_CN_38';7.400000;0.200879;0.098098;-0.165898
'Test_CN_38';7.500000;0.205548;0.103649;-0.168190
'Test_CN_38';7.600000;0.208047;0.109405;-0.167122
'Test_CN_38';7.700000;0.211992;0.114653;-0.168391
'Test_CN_38';7.800000;0.216419;0.120752;-0.169358
