name;timestamp;arousal;valence;liking
'Test_HU_08';0.000000;0.000000;0.000000;0.000000
'Test_HU_08';0.100000;-0.011268;0.005615;-0.018012
'Test_HU_08';0.200000;-0.005197;0.007311;-0.012679
'Test_HU_08';0.300000;-0.007983;0.002807;-0.002620
'Test_HU_08';0.400000;-0.015974;-0.003040;0.007090
'Test_HU_08';0.500000;-0.021366;-0.007549;0.015522
'Test_HU_08';0.600000;-0.027948;-0.014537;0.019753
'Test_HU_08';0.700000;-0.036954;-0.021132;0.015469
'Test_HU_08';0.800000;-0.043852;-0.026482;0.013981
'Test_HU_08';0.900000;-0.050189;-0.029569;0.017671
'Test_HU_08';1.000000;-0.057340;-0.033600;0.023214
'Test_HU_08';1.100000;-0.062747;-0.035580;0.026213
'Test_HU_08';1.200000;-0.067758;-0.035654;0.026164
'Test_HU_08';1.300000;-0.070817;-0.035084;0.030695
'Test_HU_08';1.400000;-0.074492;-0.036865;0.030281
'Test_HU_08';1.500000;-0.075234;-0.035343;0.024423
'Test_HU_08';1.600000;-0.073611;-0.035337;0.016951
'Test_HU_08';1.700000;-0.068956;-0.036207;0.014772
'Test_HU_08';1.800000;-0.063921;-0.035329;0.017647
'Test_HU_08';1.900000;-0.061354;-0.036248;0.013166
'Test_HU_08';2.000000;-0.061294;-0.038375;0.009981
'Test_HU_08';2.100000;-0.061462;-0.039859;0.009044
'Test_HU_08';2.200000;-0.063807;-0.042338;-0.000707
'Test_HU_08';2.300000;-0.063141;-0.044130;-0.002928
'Test_HU_08';2.400000;-0.058491;-0.043078;0.002451
'Test_HU_08';2.500000;-0.057058;-0.041733;0.005716
'Test_HU_08';2.600000;-0.055378;-0.039403;0.008800
'Test_HU_08';2.700000;-0.055230;-0.037888;0.008836
'Test_HU_08';2.800000;-0.054204;-0.035105;0.005709
'Test_HU_08';2.900000;-0.053740;-0.033492;0.004892
'Test_HU_08';3.000000;-0.053194;-0.031540;0.005435
'Test_HU_08';3.100000;-0.054501;-0.032278;0.003887
'Test_HU_08';3.200000;-0.055517;-0.033367;0.004836
'Test_HU_08';3.300000;-0.058124;-0.034080;0.005217
'Test_HU_08';3.400000;-0.061130;-0.033346;0.007205
'Test_HU_08';3.500000;-0.061189;-0.031356;0.005308
'Test_HU_08';3.600000;-0.059661;-0.030587;0.001338
'Test_HU_08';3.700000;-0.057834;-0.030465;-0.001589
'Test_HU_08';3.800000;-0.052870;-0.028028;-0.002572
'Test_HU_08';3.900000;-0.049033;-0.024881;-0.001693
'Test_HU_08';4.000000;-0.049611;-0.017869;0.008701
'Test_HU_08';4.100000;-0.053209;-0.011412;0.019927
'Test_HU_08';4.200000;-0.053117;-0.003275;0.027689
'Test_HU_08';4.300000;-0.050170;0.004713;0.032418
