name;timestamp;arousal;valence;liking
'Test_CN_29';0.000000;0.000000;0.000000;0.000000
'Test_CN_29';0.100000;0.024047;-0.010609;-0.014854
'Test_CN_29';0.200000;0.025408;-0.018450;-0.018630
'Test_CN_29';0.300000;0.023338;-0.025153;-0.019873
'Test_CN_29';0.400000;0.019095;-0.031557;-0.020416
'Test_CN_29';0.500000;0.014068;-0.038157;-0.020206
'Test_CN_29';0.600000;0.009208;-0.044952;-0.019132
'Test_CN_29';0.700000;0.004997;-0.051331;-0.017449
'Test_CN_29';0.800000;0.001841;-0.056056;-0.015467
'Test_CN_29';0.900000;-0.000080;-0.058256;-0.013407
'Test_CN_29';1.000000;-0.000788;-0.057576;-0.011383
'Test_CN_29';1.100000;-0.000205;-0.053552;-0.009545
'Test_CN_29';1.200000;0.001657;-0.046398;-0.008007
'Test_CN_29';1.300000;0.004686;-0.036594;-0.006748
'Test_CN_29';1.400000;0.008722;-0.024762;-0.005724
'Test_CN_29';1.500000;0.013597;-0.011609;-0.004895
'Test_CN_29';1.600000;0.019158;0.002394;-0.004194
'Test_CN_29';1.700000;0.025372;0.016499;-0.003573
'Test_CN_29';1.800000;0.032059;0.030368;-0.003070
'Test_CN_29';1.900000;0.039031;0.043801;-0.002651
'Test_CN_29';2.000000;0.046080;0.056506;-0.002304
'Test_CN_29';2.100000;0.053043;0.068446;-0.002134
'Test_CN_29';2.200000;0.060043;0.080021;-0.002078
'Test_CN_29';2.300000;0.067143;0.091477;-0.002059
'Test_CN_29';2.400000;0.074270;0.102715;-0.002097
'Test_CN_29';2.500000;0.081107;0.113246;-0.001967
'Test_CN_29';2.600000;0.087404;0.122826;-0.001743
'Test_CN_29';2.700000;0.092923;0.131306;-0.001458
'Test_CN_29';2.800000;0.097696;0.138752;-0.001185
'Test_CN_29';2.900000;0.101701;0.145314;-0.000952
'Test_CN_29';3.000000;0.105233;0.150794;-0.000958
'Test_CN_29';3.100000;0.108568;0.155012;-0.001293
'Test_CN_29';3.200000;0.111821;0.158074;-0.001955
'Test_CN_29';3.300000;0.115146;0.160123;-0.002951
'Test_CN_29';3.400000;0.118687;0.161366;-0.004192
'Test_CN_29';3.500000;0.122114;0.161908;-0.005714
'Test_CN_29';3.600000;0.125463;0.161899;-0.007500
'Test_CN_29';3.700000;0.128905;0.161248;-0.009487
'Test_CN_29';3.800000;0.132246;0.160010;-0.011688
'Test_CN_29';3.900000;0.135136;0.158114;-0.013984
'Test_CN_29';4.000000;0.137366;0.155697;-0.016342
'Test_CN_29';4.100000;0.139066;0.152664;-0.018758
'Test_CN_29';4.200000;0.140214;0.148790;-0.021432
'Test_CN_29';4.300000;0.141069;0.144487;-0.024275
'Test_CN_29';4.400000;0.141682;0.139839;-0.026923
'Test_CN_29';4.500000;0.142034;0.134977;-0.029611
'Test_CN_29';4.600000;0.142149;0.130094;-0.032607
'Test_CN_29';4.700000;0.141995;0.125190;-0.036030
'Test_CN_29';4.800000;0.141677;0.120060;-0.039559
'Test_CN_29';4.900000;0.141157;0.114597;-0.043147
'Test_CN_29';5.000000;0.140429;0.108775;-0.046680
'Test_CN_29';5.100000;0.139433;0.102702;-0.050012
'Test_CN_29';5.200000;0.138161;0.096531;-0.053035
'Test_CN_29';5.300000;0.136608;0.090396;-0.055675
'Test_CN_29';5.400000;0.134796;0.084401;-0.057894
'Test_CN_29';5.500000;0.133025;0.078770;-0.059841
'Test_CN_29';5.600000;0.131639;0.073638;-0.061576
'Test_CN_29';5.700000;0.130723;0.069227;-0.063273
'Test_CN_29';5.800000;0.130175;0.065609;-0.064871
'Test_CN_29';5.900000;0.129582;0.062103;-0.066143
