name;timestamp;arousal;valence;liking
'Test_CN_44';0.000000;0.000000;0.000000;0.000000
'Test_CN_44';0.100000;0.023475;0.006384;-0.009372
'Test_CN_44';0.200000;0.023535;0.003987;-0.008772
'Test_CN_44';0.300000;0.020338;0.001259;-0.005658
'Test_CN_44';0.400000;0.015386;-0.001548;-0.001389
'Test_CN_44';0.500000;0.009814;-0.004277;0.003471
'Test_CN_44';0.600000;0.004440;-0.006857;0.008407
'Test_CN_44';0.700000;-0.000265;-0.009233;0.013061
'Test_CN_44';0.800000;-0.004298;-0.011512;0.016865
'Test_CN_44';0.900000;-0.007477;-0.013722;0.019939
'Test_CN_44';1.000000;-0.009754;-0.015926;0.022142
'Test_CN_44';1.100000;-0.011094;-0.018094;0.023760
'Test_CN_44';1.200000;-0.011558;-0.020186;0.024953
'Test_CN_44';1.300000;-0.011298;-0.022160;0.025860
'Test_CN_44';1.400000;-0.010379;-0.023918;0.026508
'Test_CN_44';1.500000;-0.008908;-0.025467;0.026930
'Test_CN_44';1.600000;-0.007033;-0.026821;0.027212
'Test_CN_44';1.700000;-0.004938;-0.027951;0.027512
'Test_CN_44';1.800000;-0.002697;-0.028544;0.027819
'Test_CN_44';1.900000;-0.000309;-0.028424;0.028064
'Test_CN_44';2.000000;0.002010;-0.027766;0.028223
'Test_CN_44';2.100000;0.004110;-0.026644;0.028342
'Test_CN_44';2.200000;0.006134;-0.024289;0.028453
'Test_CN_44';2.300000;0.008343;-0.020220;0.028465
'Test_CN_44';2.400000;0.010655;-0.014717;0.028406
'Test_CN_44';2.500000;0.012836;-0.008555;0.028294
'Test_CN_44';2.600000;0.014866;-0.002195;0.028076
'Test_CN_44';2.700000;0.016725;0.004032;0.027924
'Test_CN_44';2.800000;0.018443;0.009967;0.027758
'Test_CN_44';2.900000;0.020001;0.015413;0.027585
'Test_CN_44';3.000000;0.021289;0.020356;0.027439
'Test_CN_44';3.100000;0.022404;0.024860;0.027242
'Test_CN_44';3.200000;0.023414;0.029039;0.026932
'Test_CN_44';3.300000;0.024209;0.032701;0.026375
'Test_CN_44';3.400000;0.025193;0.035814;0.025774
'Test_CN_44';3.500000;0.026584;0.038428;0.025174
'Test_CN_44';3.600000;0.028439;0.040739;0.024451
'Test_CN_44';3.700000;0.030827;0.042844;0.023592
'Test_CN_44';3.800000;0.033659;0.044717;0.022750
'Test_CN_44';3.900000;0.036817;0.046445;0.021926
'Test_CN_44';4.000000;0.040488;0.048312;0.021066
'Test_CN_44';4.100000;0.044546;0.050496;0.020089
'Test_CN_44';4.200000;0.048992;0.053213;0.019030
'Test_CN_44';4.300000;0.053823;0.056658;0.017935
'Test_CN_44';4.400000;0.059041;0.061003;0.016796
'Test_CN_44';4.500000;0.064610;0.066200;0.015604
'Test_CN_44';4.600000;0.070501;0.072042;0.014408
'Test_CN_44';4.700000;0.076719;0.078320;0.013180
'Test_CN_44';4.800000;0.083489;0.084893;0.011977
'Test_CN_44';4.900000;0.090810;0.091600;0.010762
'Test_CN_44';5.000000;0.098669;0.098159;0.009447
'Test_CN_44';5.100000;0.107212;0.104496;0.007957
'Test_CN_44';5.200000;0.116456;0.110537;0.006271
'Test_CN_44';5.300000;0.126309;0.116222;0.004470
'Test_CN_44';5.400000;0.136526;0.121502;0.002713
'Test_CN_44';5.500000;0.146897;0.126422;0.001007
'Test_CN_44';5.600000;0.157258;0.131082;-0.000585
'Test_CN_44';5.700000;0.167476;0.135567;-0.001958
'Test_CN_44';5.800000;0.177446;0.139921;-0.002737
'Test_CN_44';5.900000;0.187038;0.144134;-0.003092
'Test_CN_44';6.000000;0.196199;0.148272;-0.003091
'Test_CN_44';6.100000;0.204845;0.152360;-0.002550
'Test_CN_44';6.200000;0.212878;0.156292;-0.001797
'Test_CN_44';6.300000;0.220587;0.159868;-0.001376
'Test_CN_44';6.400000;0.228265;0.163038;-0.001225
'Test_CN_44';6.500000;0.235705;0.165909;-0.000841
'Test_CN_44';6.600000;0.243197;0.168800;-0.000174
'Test_CN_44';6.700000;0.250404;0.171682;0.000584
'Test_CN_44';6.800000;0.257608;0.174584;0.001410
'Test_CN_44';6.900000;0.264621;0.177686;0.002780
'Test_CN_44';7.000000;0.271551;0.181160;0.004500
'Test_CN_44';7.100000;0.278875;0.185383;0.006424
'Test_CN_44';7.200000;0.286202;0.190239;0.008502
'Test_CN_44';7.300000;0.293688;0.195686;0.010986
'Test_CN_44';7.400000;0.301446;0.201924;0.013932
'Test_CN_44';7.500000;0.309268;0.208915;0.017088
'Test_CN_44';7.600000;0.317288;0.216576;0.020384
'Test_CN_44';7.700000;0.325290;0.224862;0.023973
'Test_CN_44';7.800000;0.333179;0.233710;0.027661
'Test_CN_44';7.900000;0.340750;0.242853;0.031265
'Test_CN_44';8.000000;0.348006;0.252188;0.035032
'Test_CN_44';8.100000;0.355102;0.261892;0.038840
'Test_CN_44';8.200000;0.361527;0.271662;0.042582
'Test_CN_44';8.300000;0.367103;0.281010;0.046079
'Test_CN_44';8.400000;0.372104;0.289572;0.049527
'Test_CN_44';8.500000;0.376598;0.297053;0.052888
'Test_CN_44';8.600000;0.380470;0.303303;0.056232
'Test_CN_44';8.700000;0.383682;0.308227;0.059718
'Test_CN_44';8.800000;0.386323;0.311886;0.063338
'Test_CN_44';8.900000;0.388383;0.314483;0.067273
'Test_CN_44';9.000000;0.389709;0.316111;0.071732
'Test_CN_44';9.100000;0.389731;0.316367;0.077307
'Test_CN_44';9.200000;0.388577;0.315339;0.083761
'Test_CN_44';9.300000;0.386400;0.313199;0.091140
'Test_CN_44';9.400000;0.383424;0.310147;0.099368
'Test_CN_44';9.500000;0.379845;0.306342;0.108336
'Test_CN_44';9.600000;0.375823;0.301928;0.117911
'Test_CN_44';9.700000;0.371621;0.297029;0.127803
'Test_CN_44';9.800000;0.367478;0.291859;0.138706
'Test_CN_44';9.900000;0.363518;0.286348;0.150108
'Test_CN_44';10.000000;0.359933;0.280463;0.161896
'Test_CN_44';10.100000;0.356678;0.274286;0.174023
'Test_CN_44';10.200000;0.353893;0.267972;0.185972
'Test_CN_44';10.300000;0.351258;0.261593;0.198415
'Test_CN_44';10.400000;0.348987;0.255556;0.210412
'Test_CN_44';10.500000;0.347297;0.250127;0.221562
'Test_CN_44';10.600000;0.346161;0.245569;0.231407
'Test_CN_44';10.700000;0.345394;0.241792;0.239771
'Test_CN_44';10.800000;0.344656;0.238116;0.246247
'Test_CN_44';10.900000;0.344003;0.234349;0.250932
'Test_CN_44';11.000000;0.342928;0.230041;0.252992
'Test_CN_44';11.100000;0.341315;0.225275;0.252892
'Test_CN_44';11.200000;0.339345;0.220460;0.250814
'Test_CN_44';11.300000;0.337179;0.215918;0.247104
'Test_CN_44';11.400000;0.334824;0.211783;0.241744
'Test_CN_44';11.500000;0.332420;0.208203;0.235186
'Test_CN_44';11.600000;0.330061;0.205084;0.227266
'Test_CN_44';11.700000;0.327778;0.202286;0.218112
'Test_CN_44';11.800000;0.325643;0.199820;0.208047
'Test_CN_44';11.900000;0.323632;0.197675;0.197249
'Test_CN_44';12.000000;0.321488;0.195839;0.184712
'Test_CN_44';12.100000;0.319392;0.194065;0.171162
'Test_CN_44';12.200000;0.317225;0.192170;0.156822
'Test_CN_44';12.300000;0.315414;0.189870;0.141412
'Test_CN_44';12.400000;0.314021;0.187170;0.125080
'Test_CN_44';12.500000;0.313118;0.184339;0.107640
'Test_CN_44';12.600000;0.312829;0.181274;0.088974
'Test_CN_44';12.700000;0.313075;0.177895;0.069228
'Test_CN_44';12.800000;0.313810;0.174106;0.048289
'Test_CN_44';12.900000;0.314779;0.169746;0.025836
'Test_CN_44';13.000000;0.315632;0.164780;0.001832
'Test_CN_44';13.100000;0.316229;0.159345;-0.023030
'Test_CN_44';13.200000;0.316444;0.153544;-0.047807
'Test_CN_44';13.300000;0.316287;0.147518;-0.071931
'Test_CN_44';13.400000;0.315849;0.141743;-0.095482
'Test_CN_44';13.500000;0.315185;0.136376;-0.117914
'Test_CN_44';13.600000;0.314267;0.131547;-0.138988
'Test_CN_44';13.700000;0.313120;0.127398;-0.158461
'Test_CN_44';13.800000;0.311821;0.124050;-0.177030
'Test_CN_44';13.900000;0.310384;0.121293;-0.194244
'Test_CN_44';14.000000;0.308591;0.118812;-0.210593
'Test_CN_44';14.100000;0.306795;0.116646;-0.226575
'Test_CN_44';14.200000;0.305183;0.114920;-0.241295
'Test_CN_44';14.300000;0.303798;0.113905;-0.254691
'Test_CN_44';14.400000;0.302759;0.113592;-0.266905
'Test_CN_44';14.500000;0.301867;0.113835;-0.277458
'Test_CN_44';14.600000;0.300987;0.114484;-0.286711
'Test_CN_44';14.700000;0.300102;0.115435;-0.294409
'Test_CN_44';14.800000;0.299222;0.116710;-0.300319
'Test_CN_44';14.900000;0.298498;0.118567;-0.303643
'Test_CN_44';15.000000;0.298643;0.121408;-0.305445
