name;timestamp;arousal;valence;liking
'Test_CN_50';0.000000;0.000000;0.000000;0.000000
'Test_CN_50';0.100000;0.030376;0.013669;-0.069210
'Test_CN_50';0.200000;0.027535;0.013271;-0.076201
'Test_CN_50';0.300000;0.023589;0.012988;-0.076381
'Test_CN_50';0.400000;0.019478;0.012761;-0.073782
'Test_CN_50';0.500000;0.015570;0.012497;-0.070293
'Test_CN_50';0.600000;0.012017;0.012207;-0.066585
'Test_CN_50';0.700000;0.008802;0.011864;-0.063016
'Test_CN_50';0.800000;0.005895;0.011547;-0.059312
'Test_CN_50';0.900000;0.003232;0.011229;-0.055657
'Test_CN_50';1.000000;0.000762;0.010912;-0.052117
'Test_CN_50';1.100000;-0.001573;0.010583;-0.048689
'Test_CN_50';1.200000;-0.003812;0.010240;-0.045389
'Test_CN_50';1.300000;-0.005982;0.009886;-0.042212
'Test_CN_50';1.400000;-0.008057;0.009582;-0.039133
'Test_CN_50';1.500000;-0.010148;0.009327;-0.036219
'Test_CN_50';1.600000;-0.012008;0.009256;-0.033868
'Test_CN_50';1.700000;-0.013743;0.009322;-0.031804
'Test_CN_50';1.800000;-0.015309;0.009441;-0.030172
'Test_CN_50';1.900000;-0.016747;0.009666;-0.028886
'Test_CN_50';2.000000;-0.018022;0.010123;-0.027913
'Test_CN_50';2.100000;-0.019194;0.010731;-0.027088
'Test_CN_50';2.200000;-0.020291;0.011393;-0.026555
'Test_CN_50';2.300000;-0.021382;0.011962;-0.026249
'Test_CN_50';2.400000;-0.022582;0.012522;-0.025823
'Test_CN_50';2.500000;-0.023789;0.013112;-0.025175
'Test_CN_50';2.600000;-0.024976;0.013750;-0.024410
'Test_CN_50';2.700000;-0.026156;0.014483;-0.023520
'Test_CN_50';2.800000;-0.027317;0.015323;-0.022510
'Test_CN_50';2.900000;-0.028467;0.016369;-0.021397
'Test_CN_50';3.000000;-0.029628;0.017531;-0.020098
'Test_CN_50';3.100000;-0.030810;0.018793;-0.018641
'Test_CN_50';3.200000;-0.032037;0.020220;-0.017069
'Test_CN_50';3.300000;-0.033163;0.021684;-0.015310
'Test_CN_50';3.400000;-0.034217;0.023249;-0.013901
'Test_CN_50';3.500000;-0.035049;0.024768;-0.012490
'Test_CN_50';3.600000;-0.035742;0.026166;-0.011295
'Test_CN_50';3.700000;-0.036403;0.027456;-0.010153
'Test_CN_50';3.800000;-0.036910;0.028590;-0.008939
'Test_CN_50';3.900000;-0.037322;0.029519;-0.007402
'Test_CN_50';4.000000;-0.037677;0.029997;-0.005957
'Test_CN_50';4.100000;-0.037949;0.030121;-0.004661
'Test_CN_50';4.200000;-0.038025;0.030068;-0.003444
'Test_CN_50';4.300000;-0.037876;0.029806;-0.002211
'Test_CN_50';4.400000;-0.037490;0.029399;-0.001437
'Test_CN_50';4.500000;-0.036920;0.028973;-0.000951
'Test_CN_50';4.600000;-0.036209;0.028505;-0.000682
'Test_CN_50';4.700000;-0.035291;0.027849;-0.000500
'Test_CN_50';4.800000;-0.034543;0.026935;-0.000940
'Test_CN_50';4.900000;-0.033755;0.025758;-0.001616
'Test_CN_50';5.000000;-0.033067;0.024515;-0.002549
'Test_CN_50';5.100000;-0.032350;0.023166;-0.003645
'Test_CN_50';5.200000;-0.031796;0.022052;-0.005144
'Test_CN_50';5.300000;-0.031233;0.021160;-0.006812
'Test_CN_50';5.400000;-0.030698;0.020407;-0.008669
