name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;0.001240;0.019311;-0.012241
'Test_HU_03';0.200000;-0.009516;0.015593;-0.013986
'Test_HU_03';0.300000;-0.017961;0.011232;-0.015277
'Test_HU_03';0.400000;-0.024169;0.007097;-0.016518
'Test_HU_03';0.500000;-0.028385;0.003563;-0.017735
'Test_HU_03';0.600000;-0.031046;0.000748;-0.018614
'Test_HU_03';0.700000;-0.032421;-0.001367;-0.019349
'Test_HU_03';0.800000;-0.032835;-0.002908;-0.019864
'Test_HU_03';0.900000;-0.032564;-0.003984;-0.020247
'Test_HU_03';1.000000;-0.031832;-0.004697;-0.020537
'Test_HU_03';1.100000;-0.030833;-0.005127;-0.020733
'Test_HU_03';1.200000;-0.029695;-0.005352;-0.020853
'Test_HU_03';1.300000;-0.028533;-0.005438;-0.020883
'Test_HU_03';1.400000;-0.027488;-0.005451;-0.020800
'Test_HU_03';1.500000;-0.026490;-0.005369;-0.020563
'Test_HU_03';1.600000;-0.025666;-0.005162;-0.020214
'Test_HU_03';1.700000;-0.024846;-0.004895;-0.019564
'Test_HU_03';1.800000;-0.024231;-0.004585;-0.018926
'Test_HU_03';1.900000;-0.023750;-0.004376;-0.018475
'Test_HU_03';2.000000;-0.023454;-0.004171;-0.018245
'Test_HU_03';2.100000;-0.023331;-0.003987;-0.018210
'Test_HU_03';2.200000;-0.023255;-0.003761;-0.018163
'Test_HU_03';2.300000;-0.023219;-0.003495;-0.017995
'Test_HU_03';2.400000;-0.023215;-0.003178;-0.017976
'Test_HU_03';2.500000;-0.023216;-0.002764;-0.018072
'Test_HU_03';2.600000;-0.023209;-0.002224;-0.018284
'Test_HU_03';2.700000;-0.023163;-0.001529;-0.018599
'Test_HU_03';2.800000;-0.023054;-0.000638;-0.019039
'Test_HU_03';2.900000;-0.022857;0.000475;-0.019598
'Test_HU_03';3.000000;-0.022547;0.001838;-0.020271
'Test_HU_03';3.100000;-0.022094;0.003469;-0.021013
'Test_HU_03';3.200000;-0.021534;0.005414;-0.021871
'Test_HU_03';3.300000;-0.020702;0.007728;-0.022591
'Test_HU_03';3.400000;-0.019710;0.010456;-0.023272
'Test_HU_03';3.500000;-0.018404;0.013641;-0.023907
'Test_HU_03';3.600000;-0.016817;0.017161;-0.024629
'Test_HU_03';3.700000;-0.014999;0.020986;-0.025413
'Test_HU_03';3.800000;-0.012963;0.025067;-0.026228
'Test_HU_03';3.900000;-0.010745;0.029325;-0.027065
'Test_HU_03';4.000000;-0.008385;0.033695;-0.027909
'Test_HU_03';4.100000;-0.005954;0.038080;-0.028749
'Test_HU_03';4.200000;-0.003499;0.042395;-0.029539
'Test_HU_03';4.300000;-0.001046;0.046570;-0.030329
'Test_HU_03';4.400000;0.001359;0.050529;-0.031087
'Test_HU_03';4.500000;0.003718;0.054164;-0.031765
'Test_HU_03';4.600000;0.005800;0.057142;-0.032569
'Test_HU_03';4.700000;0.007725;0.059778;-0.033331
'Test_HU_03';4.800000;0.009598;0.062180;-0.034033
'Test_HU_03';4.900000;0.011418;0.064415;-0.034647
'Test_HU_03';5.000000;0.013255;0.066552;-0.035077
'Test_HU_03';5.100000;0.015169;0.068677;-0.035178
'Test_HU_03';5.200000;0.017199;0.070844;-0.035156
'Test_HU_03';5.300000;0.019316;0.073077;-0.035136
'Test_HU_03';5.400000;0.021550;0.075366;-0.035164
'Test_HU_03';5.500000;0.023857;0.077657;-0.035379
'Test_HU_03';5.600000;0.026247;0.079822;-0.035870
'Test_HU_03';5.700000;0.028651;0.081785;-0.036931
'Test_HU_03';5.800000;0.031192;0.083737;-0.037775
'Test_HU_03';5.900000;0.033906;0.085840;-0.038719
'Test_HU_03';6.000000;0.036783;0.088105;-0.039760
'Test_HU_03';6.100000;0.039830;0.090637;-0.040861
'Test_HU_03';6.200000;0.043051;0.093303;-0.042295
'Test_HU_03';6.300000;0.046453;0.096259;-0.043961
'Test_HU_03';6.400000;0.050123;0.099579;-0.045648
'Test_HU_03';6.500000;0.054290;0.103527;-0.047159
'Test_HU_03';6.600000;0.058801;0.107986;-0.048582
'Test_HU_03';6.700000;0.063506;0.112834;-0.049950
'Test_HU_03';6.800000;0.068434;0.118243;-0.051340
'Test_HU_03';6.900000;0.073484;0.124004;-0.052721
'Test_HU_03';7.000000;0.078572;0.130220;-0.053874
'Test_HU_03';7.100000;0.083634;0.136918;-0.054946
'Test_HU_03';7.200000;0.088757;0.144185;-0.056014
'Test_HU_03';7.300000;0.093876;0.151893;-0.057173
'Test_HU_03';7.400000;0.098934;0.159966;-0.058532
'Test_HU_03';7.500000;0.104066;0.168681;-0.060077
'Test_HU_03';7.600000;0.109180;0.177911;-0.061508
'Test_HU_03';7.700000;0.114016;0.187352;-0.062871
'Test_HU_03';7.800000;0.118783;0.197087;-0.064317
'Test_HU_03';7.900000;0.123519;0.207190;-0.065871
'Test_HU_03';8.000000;0.128171;0.217588;-0.067395
'Test_HU_03';8.100000;0.132744;0.228202;-0.069082
'Test_HU_03';8.200000;0.137345;0.239099;-0.070844
'Test_HU_03';8.300000;0.142188;0.250342;-0.072800
'Test_HU_03';8.400000;0.147140;0.261678;-0.074798
'Test_HU_03';8.500000;0.152573;0.273422;-0.076848
'Test_HU_03';8.600000;0.158006;0.284972;-0.078775
'Test_HU_03';8.700000;0.163676;0.296485;-0.080668
'Test_HU_03';8.800000;0.169514;0.307778;-0.082384
'Test_HU_03';8.900000;0.175782;0.319060;-0.083799
'Test_HU_03';9.000000;0.182396;0.330224;-0.084982
'Test_HU_03';9.100000;0.189395;0.341397;-0.085924
'Test_HU_03';9.200000;0.196734;0.352598;-0.086469
'Test_HU_03';9.300000;0.204321;0.363807;-0.086768
'Test_HU_03';9.400000;0.212257;0.375198;-0.086920
'Test_HU_03';9.500000;0.220472;0.386817;-0.086929
'Test_HU_03';9.600000;0.228763;0.398244;-0.086625
'Test_HU_03';9.700000;0.237541;0.409989;-0.086074
'Test_HU_03';9.800000;0.246606;0.421615;-0.085892
'Test_HU_03';9.900000;0.255636;0.432710;-0.085873
'Test_HU_03';10.000000;0.264345;0.442840;-0.085981
'Test_HU_03';10.100000;0.272769;0.452046;-0.086133
'Test_HU_03';10.200000;0.280739;0.460248;-0.086408
'Test_HU_03';10.300000;0.287905;0.467176;-0.086564
'Test_HU_03';10.400000;0.294618;0.473099;-0.086398
'Test_HU_03';10.500000;0.300792;0.477989;-0.086083
'Test_HU_03';10.600000;0.306289;0.481767;-0.085607
'Test_HU_03';10.700000;0.311532;0.484946;-0.085141
'Test_HU_03';10.800000;0.316436;0.487575;-0.084873
'Test_HU_03';10.900000;0.321789;0.490890;-0.084417
'Test_HU_03';11.000000;0.326986;0.494136;-0.084014
'Test_HU_03';11.100000;0.332100;0.497267;-0.083834
'Test_HU_03';11.200000;0.337143;0.500423;-0.083814
'Test_HU_03';11.300000;0.342073;0.503654;-0.084005
'Test_HU_03';11.400000;0.346916;0.507089;-0.084390
'Test_HU_03';11.500000;0.351546;0.510514;-0.084661
'Test_HU_03';11.600000;0.355536;0.513602;-0.084755
'Test_HU_03';11.700000;0.358656;0.516108;-0.084650
'Test_HU_03';11.800000;0.361089;0.518169;-0.084357
'Test_HU_03';11.900000;0.362894;0.519875;-0.083899
'Test_HU_03';12.000000;0.364043;0.521193;-0.083243
'Test_HU_03';12.100000;0.364682;0.522138;-0.082440
'Test_HU_03';12.200000;0.364835;0.522577;-0.081450
'Test_HU_03';12.300000;0.364340;0.522501;-0.080103
'Test_HU_03';12.400000;0.362757;0.521253;-0.078427
'Test_HU_03';12.500000;0.360453;0.519525;-0.076508
'Test_HU_03';12.600000;0.357886;0.517189;-0.074351
'Test_HU_03';12.700000;0.355084;0.514583;-0.071951
'Test_HU_03';12.800000;0.352435;0.511991;-0.069294
'Test_HU_03';12.900000;0.349670;0.509009;-0.066401
'Test_HU_03';13.000000;0.346560;0.505715;-0.063581
'Test_HU_03';13.100000;0.343310;0.501896;-0.060669
'Test_HU_03';13.200000;0.339891;0.497696;-0.057869
'Test_HU_03';13.300000;0.336414;0.493239;-0.055212
'Test_HU_03';13.400000;0.333032;0.488724;-0.052691
'Test_HU_03';13.500000;0.329703;0.484121;-0.050519
'Test_HU_03';13.600000;0.326359;0.479323;-0.048387
'Test_HU_03';13.700000;0.323196;0.474510;-0.046456
'Test_HU_03';13.800000;0.320096;0.469601;-0.044579
'Test_HU_03';13.900000;0.317030;0.464649;-0.042736
'Test_HU_03';14.000000;0.314527;0.460036;-0.040894
'Test_HU_03';14.100000;0.312175;0.455333;-0.038947
'Test_HU_03';14.200000;0.310360;0.451218;-0.037075
'Test_HU_03';14.300000;0.309258;0.447650;-0.035033
'Test_HU_03';14.400000;0.307888;0.443899;-0.033008
'Test_HU_03';14.500000;0.306690;0.440352;-0.031035
'Test_HU_03';14.600000;0.305750;0.437212;-0.029161
'Test_HU_03';14.700000;0.305007;0.434396;-0.027418
'Test_HU_03';14.800000;0.304157;0.431546;-0.025679
'Test_HU_03';14.900000;0.302745;0.428264;-0.024146
'Test_HU_03';15.000000;0.300684;0.424544;-0.022640
'Test_HU_03';15.100000;0.297895;0.420312;-0.021134
'Test_HU_03';15.200000;0.294382;0.415670;-0.019484
'Test_HU_03';15.300000;0.290233;0.410580;-0.017569
'Test_HU_03';15.400000;0.285458;0.405078;-0.015454
'Test_HU_03';15.500000;0.280394;0.399462;-0.013165
'Test_HU_03';15.600000;0.275273;0.394003;-0.010936
'Test_HU_03';15.700000;0.269867;0.388402;-0.008885
'Test_HU_03';15.800000;0.264177;0.382580;-0.006860
'Test_HU_03';15.900000;0.258121;0.376547;-0.004946
'Test_HU_03';16.000000;0.251945;0.370304;-0.002968
'Test_HU_03';16.100000;0.245461;0.363639;-0.000949
'Test_HU_03';16.200000;0.238901;0.356962;0.000918
'Test_HU_03';16.300000;0.232448;0.350108;0.002667
'Test_HU_03';16.400000;0.226292;0.343674;0.004449
'Test_HU_03';16.500000;0.220237;0.337016;0.006048
'Test_HU_03';16.600000;0.214280;0.330088;0.007515
'Test_HU_03';16.700000;0.208555;0.322947;0.008858
'Test_HU_03';16.800000;0.202937;0.315558;0.009786
'Test_HU_03';16.900000;0.197458;0.308144;0.010227
'Test_HU_03';17.000000;0.192222;0.300590;0.010542
'Test_HU_03';17.100000;0.187031;0.292740;0.010575
'Test_HU_03';17.200000;0.181679;0.284372;0.010814
'Test_HU_03';17.300000;0.176441;0.275910;0.010978
'Test_HU_03';17.400000;0.170980;0.267116;0.010997
'Test_HU_03';17.500000;0.165314;0.258022;0.011082
'Test_HU_03';17.600000;0.159499;0.248791;0.010958
'Test_HU_03';17.700000;0.153283;0.239130;0.010924
'Test_HU_03';17.800000;0.146840;0.229332;0.010681
'Test_HU_03';17.900000;0.140284;0.219513;0.010121
'Test_HU_03';18.000000;0.133454;0.209537;0.009481
'Test_HU_03';18.100000;0.126646;0.199874;0.008548
'Test_HU_03';18.200000;0.119819;0.190381;0.007445
'Test_HU_03';18.300000;0.113065;0.181091;0.006213
'Test_HU_03';18.400000;0.106480;0.172150;0.005137
'Test_HU_03';18.500000;0.100145;0.163568;0.004035
'Test_HU_03';18.600000;0.094099;0.155369;0.003027
'Test_HU_03';18.700000;0.088316;0.147542;0.002049
'Test_HU_03';18.800000;0.083013;0.140332;0.000994
'Test_HU_03';18.900000;0.078184;0.133736;-0.000158
'Test_HU_03';19.000000;0.073946;0.127860;-0.001336
'Test_HU_03';19.100000;0.070262;0.122690;-0.002443
